datasetId,baseSf,baseAdduct,otherSf,otherAdduct,rank,pred
2018-08-08_19h34m32s,C46H84NO8P,+H,C46H84NO8P,+H,0.0,0.16786774984952174
2018-08-08_19h34m32s,C46H84NO8P,+H,C47H95N2O6P,+Na,8.333333333333334,3.901112171911057
2018-08-08_19h34m32s,C46H84NO8P,+H,C52H95O7P,+Na,8.0,3.6661344494370365
2018-08-08_19h34m32s,C46H84NO8P,+H,C55H100O6,+K,10.0,7.980300702942849
2018-08-08_19h34m32s,C46H84NO8P,+H,C55H98O6,+K,10.0,8.70173879126899
2018-08-08_19h34m32s,C55H100O6,+K,C38H76NO8P,+K,10.0,8.44946478688973
2018-08-08_19h34m32s,C55H100O6,+K,C39H78NO8P,+K,10.0,8.757501873511968
2018-08-08_19h34m32s,C55H100O6,+K,C41H74NO8P,+K,10.0,8.697467100714343
2018-08-08_19h34m32s,C55H100O6,+K,C42H80NO8P,+K,10.0,8.692029864752746
2018-08-08_19h34m32s,C55H100O6,+K,C43H84NO9P,+K,10.0,8.653941755773303
2018-08-08_19h34m32s,C55H100O6,+K,C44H84NO8P,+Na,10.0,9.26867845642174
2018-08-08_19h34m32s,C55H100O6,+K,C48H84NO8P,+K,10.0,8.349841268861043
2018-08-08_19h34m32s,C55H100O6,+K,C51H97O8P,+H,0.3333333333333333,0.8888504297947033
2018-08-08_19h34m32s,C55H100O6,+K,C53H99O8P,+H,0.0,0.7470486352372789
2018-08-10_08h38m31s,C16H32O2,+H,C19H39O6P,+H,8.333333333333334,8.05972829225497
2018-08-10_08h38m31s,C16H32O2,+H,C20H34O8,+H,0.0,0.6426558645882525
2018-08-10_08h38m31s,C16H32O2,+H,C37H68O4,+H,4.666666666666667,7.811767257822954
2018-08-10_08h38m31s,C16H32O2,+H,C41H80NO8P,+H,4.333333333333333,7.52631263084646
2018-08-10_08h38m31s,C16H32O2,+H,C42H80NO8P,+H,5.333333333333333,7.761931367761758
2018-08-10_08h38m31s,C16H32O2,+H,C42H84NO8P,+K,6.666666666666668,8.249228393821662
2018-08-10_08h38m31s,C16H32O2,+H,C43H74NO7P,+K,7.666666666666668,8.493572842504403
2018-08-10_08h38m31s,C16H32O2,+H,C45H78NO7P,+H,5.0,6.449042776401962
2018-08-10_08h38m31s,C16H32O2,+H,C48H93NO8,+H,7.666666666666668,5.131545976225982
2018-08-10_08h38m31s,C16H32O2,+H,C48H93NO9,+K,7.666666666666668,8.229451937117298
2018-08-15_13h10m20s,C42H80NO8P,+H,C39H79N2O6P,+H,4.333333333333333,1.0693063073050038
2018-08-15_13h10m20s,C42H80NO8P,+H,C40H78NO8P,+K,7.666666666666668,2.3184451762179306
2018-08-15_13h10m20s,C42H80NO8P,+H,C40H80NO8P,+H,0.6666666666666666,5.493907780056523
2018-08-15_13h10m20s,C42H80NO8P,+H,C40H80NO8P,+K,8.0,4.860473704979935
2018-08-15_13h10m20s,C42H80NO8P,+H,C44H84NO8P,+H,0.6666666666666666,1.2641858094502234
2018-08-15_13h10m20s,C42H80NO8P,+H,C44H84NO8P,+K,7.333333333333332,1.671571717332142
2018-08-15_13h10m20s,C42H80NO8P,+H,C46H82NO8P,+H,8.666666666666666,1.9603989394640018
2018-08-15_13h10m20s,C42H80NO8P,+H,C46H83O10P,+Na,8.333333333333334,3.778643449511282
2018-08-15_13h10m20s,C42H80NO8P,+H,C46H84NO8P,+H,1.0,3.1064943073006024
2018-08-15_13h10m20s,C42H80NO8P,+H,C48H80NO8P,+H,8.666666666666666,2.2684617307345807
2018-08-15_13h10m20s,C44H82NO8P,+K,C40H77NO12S,+H,0.0,1.949258717795534
2018-08-15_13h10m20s,C44H82NO8P,+K,C40H78NO8P,+K,8.0,4.33219395129785
2018-08-15_13h10m20s,C44H82NO8P,+K,C40H78NO8P,+Na,7.666666666666668,3.9253788780814123
2018-08-15_13h10m20s,C44H82NO8P,+K,C40H80NO8P,+Na,9.0,7.130512236141662
2018-08-15_13h10m20s,C44H82NO8P,+K,C41H74NO8P,+K,9.333333333333334,4.225623278813112
2018-08-15_13h10m20s,C44H82NO8P,+K,C42H80NO8P,+K,0.0,1.7455822582041927
2018-08-15_13h10m20s,C44H82NO8P,+K,C44H78NO8P,+K,8.166666666666666,4.211611871633999
2018-08-15_13h10m20s,C44H82NO8P,+K,C44H80NO8P,+H,7.333333333333332,2.5971590264633
2018-08-15_13h10m20s,C44H82NO8P,+K,C44H80NO8P,+Na,7.0,3.2511742089105296
2018-08-17_15h59m07s,C13H22O2,-H,C10H10N2O3S,-H,3.333333333333333,5.393117366029535
2018-08-17_15h59m07s,C13H22O2,-H,C14H28O2,-H,0.0,0.7753082089036462
2018-08-17_15h59m07s,C13H22O2,-H,C15H22O2,-H,0.0,1.754492584973171
2018-08-17_15h59m07s,C13H22O2,-H,C15H30O2,-H,0.0,1.523712603684186
2018-08-17_15h59m07s,C13H22O2,-H,C18H30O3S,-H,4.333333333333333,7.592463881637937
2018-08-17_15h59m07s,C13H22O2,-H,C18H34O2,-H,9.666666666666666,8.217892341397544
2018-08-17_15h59m07s,C13H22O2,-H,C18H34O3,-H,9.666666666666666,8.71556950400929
2018-08-17_15h59m07s,C13H22O2,-H,C19H37O6P,-H,9.666666666666666,8.654375838515326
2018-08-17_15h59m07s,C13H22O2,-H,C20H18N4O2,-H,3.333333333333333,3.363414928509556
2018-08-17_15h59m07s,C13H22O2,-H,C27H46O4,-H,9.333333333333334,8.700510879448904
2018-08-17_15h59m07s,C15H22O2,-H,C13H22O2,-H,1.3333333333333333,1.8379365592572785
2018-08-17_15h59m07s,C15H22O2,-H,C14H24O2,-H,1.0,1.2641508560605217
2018-08-17_15h59m07s,C15H22O2,-H,C15H30O2,-H,0.0,1.2047768322655121
2018-08-17_15h59m07s,C15H22O2,-H,C16H32O2,-H,0.6666666666666666,1.3293280267429548
2018-08-17_15h59m07s,C15H22O2,-H,C17H28O3S,-H,5.333333333333333,7.8558815586213315
2018-08-17_15h59m07s,C15H22O2,-H,C18H30O3S,-H,5.0,7.450814940866131
2018-08-17_15h59m07s,C15H22O2,-H,C18H34O2,-H,8.666666666666666,8.597406213562838
2018-08-17_15h59m07s,C15H22O2,-H,C19H37O6P,-H,9.0,8.711103500771632
2018-08-17_15h59m07s,C15H22O2,-H,C27H46O4,-H,6.0,9.001964118859767
2018-08-17_15h59m07s,C15H22O2,-H,C6H11O8P,-H,9.333333333333334,8.68959483034837
2018-08-17_15h59m07s,C6H11O8P,-H,C10H10N2O3S,-H,7.0,8.965755551956855
2018-08-17_15h59m07s,C6H11O8P,-H,C13H22O2,-H,7.0,9.523623535153522
2018-08-17_15h59m07s,C6H11O8P,-H,C15H30O2,-H,6.666666666666668,9.993326399326467
2018-08-17_15h59m07s,C6H11O8P,-H,C17H28O3S,-H,7.333333333333332,9.278667515598576
2018-08-17_15h59m07s,C6H11O8P,-H,C18H30O3S,-H,6.666666666666668,9.10172762999695
2018-08-17_15h59m07s,C6H11O8P,-H,C18H34O2,-H,0.6666666666666666,1.5924724706783508
2018-08-17_15h59m07s,C6H11O8P,-H,C18H34O3,-H,1.0,1.1566144551994137
2018-08-17_15h59m07s,C6H11O8P,-H,C19H37O6P,-H,1.0,1.2351042685829081
2018-08-17_15h59m07s,C6H11O8P,-H,C20H14N4,-H,7.0,9.73267215704893
2018-08-17_15h59m07s,C6H11O8P,-H,C20H18N4O2,-H,8.666666666666666,9.66922402459068
2018-08-21_11h23m25s,C13H22O2,-H,C10H10N2O3S,-H,4.666666666666667,4.236769187119851
2018-08-21_11h23m25s,C13H22O2,-H,C13H26O2,-H,1.3333333333333333,2.3853197939236437
2018-08-21_11h23m25s,C13H22O2,-H,C14H28O2,-H,0.3333333333333333,2.346126874150521
2018-08-21_11h23m25s,C13H22O2,-H,C15H26O2,-H,1.3333333333333333,1.597589571894369
2018-08-21_11h23m25s,C13H22O2,-H,C15H30O2,-H,2.6666666666666665,2.8457260980853465
2018-08-21_11h23m25s,C13H22O2,-H,C17H28O3S,-H,7.0,3.9615050871190394
2018-08-21_11h23m25s,C13H22O2,-H,C17H34O2,-H,2.0,4.119620487735941
2018-08-21_11h23m25s,C13H22O2,-H,C19H37O6P,-H,8.333333333333334,7.679938304388277
2018-08-21_11h23m25s,C13H22O2,-H,C20H18N4O2,-H,3.333333333333333,2.3498728025280036
2018-08-21_11h23m25s,C13H22O2,-H,C27H46O4,-H,7.333333333333332,7.585214997001514
2018-08-21_11h23m25s,C16H32O2,-H,C10H10N2O3S,-H,3.333333333333333,4.625264039289483
2018-08-21_11h23m25s,C16H32O2,-H,C13H26O2,-H,1.0,3.033643320195658
2018-08-21_11h23m25s,C16H32O2,-H,C14H24O2,-H,0.0,2.3540727921299736
2018-08-21_11h23m25s,C16H32O2,-H,C14H28O2,-H,0.3333333333333333,1.869760137430665
2018-08-21_11h23m25s,C16H32O2,-H,C17H34O2,-H,1.3333333333333333,2.6662710105811778
2018-08-21_11h23m25s,C16H32O2,-H,C18H34O2,-H,9.0,7.6979059866609365
2018-08-21_11h23m25s,C16H32O2,-H,C19H24N2O2,-H,8.0,7.74394255734526
2018-08-21_11h23m25s,C16H32O2,-H,C19H37O6P,-H,9.0,7.983139829766555
2018-08-21_11h23m25s,C16H32O2,-H,C20H14N4,-H,4.0,4.712651553732435
2018-08-21_11h23m25s,C16H32O2,-H,C20H18N4O2,-H,3.0,3.808411380906877
2018-08-21_11h23m25s,C6H11O8P,-H,C10H10N2O3S,-H,8.666666666666666,9.26717420351972
2018-08-21_11h23m25s,C6H11O8P,-H,C13H26O2,-H,9.0,9.121221568186083
2018-08-21_11h23m25s,C6H11O8P,-H,C14H28O2,-H,9.0,9.204203884485892
2018-08-21_11h23m25s,C6H11O8P,-H,C15H22O2,-H,9.0,9.455059475699132
2018-08-21_11h23m25s,C6H11O8P,-H,C15H30O2,-H,9.0,9.21436405607832
2018-08-21_11h23m25s,C6H11O8P,-H,C16H32O2,-H,9.0,9.283855166912122
2018-08-21_11h23m25s,C6H11O8P,-H,C19H24N2O2,-H,8.0,8.891540714939968
2018-08-21_11h23m25s,C6H11O8P,-H,C19H37O6P,-H,0.0,0.9174389548115574
2018-08-21_11h23m25s,C6H11O8P,-H,C20H18N4O2,-H,9.333333333333334,9.580888213499163
2018-08-21_11h23m25s,C6H11O8P,-H,C27H46O4,-H,5.666666666666668,7.051963281372002
2018-09-12_09h30m56s,C19H24N2O2,+Na,C17H15NO4,+Na,8.0,8.322245822446119
2018-09-12_09h30m56s,C19H24N2O2,+Na,C24H38O4,+Na,0.0,1.2361202544211412
2018-09-12_09h30m56s,C19H24N2O2,+Na,C33H64NO10P,+H,4.0,4.016400067319964
2018-09-12_09h30m56s,C19H24N2O2,+Na,C35H54O2,+Na,8.333333333333334,8.49732430429786
2018-09-12_09h30m56s,C19H24N2O2,+Na,C41H69O8P,+H,5.0,7.961089548745548
2018-09-12_09h30m56s,C19H24N2O2,+Na,C42H80NO8P,+H,7.333333333333332,8.301200984088391
2018-09-12_09h30m56s,C19H24N2O2,+Na,C43H71O8P,+H,5.666666666666668,8.650275521867544
2018-09-12_09h30m56s,C19H24N2O2,+Na,C44H84O16P2,+H,6.0,8.039791403515663
2018-09-12_09h30m56s,C19H24N2O2,+Na,C45H74NO7P,+H,8.333333333333334,8.762976716731234
2018-09-12_09h30m56s,C19H24N2O2,+Na,C45H76NO8P,+Na,5.0,7.977153862758605
2018-09-13_19h21m59s,C5H14NO4P,+H,C10H11NO,+Na,0.0,0.6567854735370326
2018-09-13_19h21m59s,C5H14NO4P,+H,C12H19N4O14P3,+H,9.333333333333334,9.034948121842453
2018-09-13_19h21m59s,C5H14NO4P,+H,C14H30N4O2,+H,5.666666666666668,5.82354216212644
2018-09-13_19h21m59s,C5H14NO4P,+H,C14H8O6,+H,7.0,8.28363126068514
2018-09-13_19h21m59s,C5H14NO4P,+H,C24H48NO6P,+H,0.6666666666666666,4.22723797650949
2018-09-13_19h21m59s,C5H14NO4P,+H,C40H74NO8P,+H,5.666666666666668,3.1051420733277597
2018-09-13_19h21m59s,C5H14NO4P,+H,C42H78NO8P,+H,7.333333333333332,6.575418158169773
2018-09-13_19h21m59s,C5H14NO4P,+H,C44H82NO7P,+H,7.666666666666668,7.004868270183003
2018-09-13_19h21m59s,C5H14NO4P,+H,C48H80NO8P,+H,6.333333333333332,6.9523335372875685
2018-09-13_19h21m59s,C5H14NO4P,+H,C8H20NO6P,+Na,4.666666666666667,6.89259116917452
2018-09-14_22h35m17s,C19H24N2O2,+H,C18H33ClN2O5S,+H,6.333333333333332,8.143890697753164
2018-09-14_22h35m17s,C19H24N2O2,+H,C19H14O9,+Na,1.3333333333333333,0.4544952959709023
2018-09-14_22h35m17s,C19H24N2O2,+H,C19H24N2O2,+H,0.6666666666666666,0.07016710467187305
2018-09-14_22h35m17s,C19H24N2O2,+H,C19H24N2O2,+K,5.333333333333333,3.3055474817288584
2018-09-14_22h35m17s,C19H24N2O2,+H,C20H16O10S,+H,5.333333333333333,3.344808637547393
2018-09-14_22h35m17s,C19H24N2O2,+H,C21H12O9,+H,0.6666666666666666,0.0779875096009738
2018-09-14_22h35m17s,C19H24N2O2,+H,C41H71O8P,+H,7.333333333333332,8.919711066629493
2018-09-14_22h35m17s,C19H24N2O2,+H,C42H76NO8P,+H,8.0,8.817187703710696
2018-09-14_22h35m17s,C19H24N2O2,+H,C43H73O8P,+H,8.0,8.743036877921712
2018-09-14_22h35m17s,C19H24N2O2,+H,C44H80NO8P,+H,9.0,8.626030694879947
2018-09-15_01h32m52s,C39H70O4,+H,C14H7KO6,+H,7.0,7.970200262459456
2018-09-15_01h32m52s,C39H70O4,+H,C19H32O2,+H,5.0,6.728521959513713
2018-09-15_01h32m52s,C39H70O4,+H,C35H66O4,+H,0.0,1.0172644290045858
2018-09-15_01h32m52s,C39H70O4,+H,C41H77N2O6P,+H,7.333333333333332,5.418365561332877
2018-09-15_01h32m52s,C39H70O4,+H,C42H26O19,+Na,7.666666666666668,7.65654099448089
2018-09-15_01h32m52s,C39H70O4,+H,C44H84NO8P,+Na,7.0,6.671702608201332
2018-09-15_01h32m52s,C39H70O4,+H,C47H95N2O6P,+Na,7.333333333333332,5.854870654581973
2018-09-15_01h32m52s,C39H70O4,+H,C51H92O6,+Na,5.333333333333333,7.0964673563582235
2018-09-15_01h32m52s,C39H70O4,+H,C51H99O8P,+H,4.0,5.716976118844559
2018-09-15_01h32m52s,C39H70O4,+H,C55H98O6,+H,4.666666666666667,7.085850775609696
2018-09-19_09h15m47s,C14H8O6,+H,C14H8O6,+K,10.0,7.221690566944995
2018-09-19_09h15m47s,C14H8O6,+H,C14H8O6,+Na,0.6666666666666666,1.322874011072448
2018-09-19_09h15m47s,C14H8O6,+H,C15H10O6,+K,10.0,7.536656584533353
2018-09-19_09h15m47s,C14H8O6,+H,C15H10O6,+Na,0.3333333333333333,0.8352118666319832
2018-09-19_09h15m47s,C14H8O6,+H,C15H12O7,+K,10.0,6.8781107017759355
2018-09-19_09h15m47s,C14H8O6,+H,C15H12O7,+Na,1.0,1.3775809708322542
2018-09-20_04h57m51s,C15H23N3O3S,+H,C18H24O5,+H,9.666666666666666,6.799072076227367
2018-09-20_04h57m51s,C15H23N3O3S,+H,C37H68O4,+H,1.0,6.182035035777965
2018-09-20_04h57m51s,C15H23N3O3S,+H,C39H66O4,+H,8.333333333333334,7.551976103212464
2018-09-20_04h57m51s,C15H23N3O3S,+H,C40H80NO8P,+H,0.3333333333333333,4.519716376670265
2018-09-20_04h57m51s,C15H23N3O3S,+H,C41H83N2O6P,+H,3.333333333333333,5.470672294222777
2018-09-20_04h57m51s,C15H23N3O3S,+H,C42H81NO3,+H,4.333333333333333,3.4290869470272964
2018-09-20_04h57m51s,C15H23N3O3S,+H,C43H75O8P,+H,1.3333333333333333,4.636144929411211
2018-09-20_04h57m51s,C15H23N3O3S,+H,C43H78NO8P,+H,0.6666666666666666,4.730829495702229
2018-09-20_04h57m51s,C15H23N3O3S,+H,C44H86NO8P,+H,2.0,1.25349308390069
2018-09-20_04h57m51s,C15H23N3O3S,+H,C46H84NO8P,+H,1.6666666666666667,3.8692771381633246
2018-09-20_04h57m51s,C41H76NO8P,+H,C18H24O5,+H,10.0,7.187306118432673
2018-09-20_04h57m51s,C41H76NO8P,+H,C24H26FNO5,+H,8.666666666666666,5.4040020695445445
2018-09-20_04h57m51s,C41H76NO8P,+H,C40H80NO8P,+H,7.0,5.548696821748004
2018-09-20_04h57m51s,C41H76NO8P,+H,C41H73O8P,+H,3.0,4.402783241657589
2018-09-20_04h57m51s,C41H76NO8P,+H,C41H76NO8P,+H,0.0,0.7025556946142618
2018-09-20_04h57m51s,C41H76NO8P,+H,C42H81NO3,+H,7.666666666666668,8.186439516447182
2018-09-20_04h57m51s,C41H76NO8P,+H,C46H89NO8,+H,8.333333333333334,8.013082607557019
2018-09-20_04h57m51s,C41H76NO8P,+H,C47H91NO9,+H,8.0,8.254539649249418
2018-09-20_04h57m51s,C41H76NO8P,+H,C79H141N3O31,+H,7.333333333333332,7.969844400408956
2018-09-24_04h59m03s,C19H37O6P,-H,C18H34N4O12,-H,8.666666666666666,8.91364257019264
2018-09-24_04h59m03s,C19H37O6P,-H,C21H39O6P,-H,0.3333333333333333,1.227647250271611
2018-09-24_04h59m03s,C19H37O6P,-H,C36H71O8P,-H,0.8333333333333334,0.9288928104712686
2018-09-24_04h59m03s,C19H37O6P,-H,C37H71O8P,-H,1.3333333333333333,1.0790947285291508
2018-09-24_04h59m03s,C19H37O6P,-H,C38H74NO6P,-H,1.3333333333333333,1.515669280171785
2018-09-24_04h59m03s,C19H37O6P,-H,C45H69O8P,-H,8.333333333333334,8.752946959310908
2018-09-24_04h59m03s,C19H37O6P,-H,C47H85O13P,-H,9.333333333333334,8.853844178149952
2018-09-24_04h59m03s,C19H37O6P,-H,C50H82NO10P,-H,9.333333333333334,8.75607078801506
2018-09-24_04h59m03s,C19H37O6P,-H,C59H88O6,-H,9.0,8.818181281453294
2018-09-30_02h25m25s,C19H24N2O2,+Na,C19H24N2O2,+H,4.0,0.9646369667982233
2018-09-30_02h25m25s,C19H24N2O2,+Na,C26H51O19P3,+H,0.0,0.6902683844714887
2018-09-30_02h25m25s,C19H24N2O2,+Na,C29H46O3,+Na,7.333333333333332,7.839460369009626
2018-09-30_02h25m25s,C19H24N2O2,+Na,C42H80NO8P,+Na,5.0,8.786852247487335
2018-09-30_02h25m25s,C19H24N2O2,+Na,C42H81NO9,+K,6.666666666666668,8.452604051113505
2018-09-30_02h25m25s,C19H24N2O2,+Na,C43H74NO7P,+Na,7.666666666666668,8.627635311880434
2018-09-30_02h25m25s,C19H24N2O2,+Na,C44H80NO8P,+Na,7.666666666666668,8.542818627095004
2018-09-30_02h25m25s,C19H24N2O2,+Na,C45H78NO7P,+Na,5.5,8.773228717969111
2018-09-30_02h25m25s,C19H24N2O2,+Na,C46H82NO8P,+Na,6.666666666666668,8.172648705142105
2018-10-01_11h32m56s,C14H28O2,-H,C15H30O2,-H,0.0,0.522868743162654
2018-10-01_11h32m56s,C14H28O2,-H,C17H28O3S,-H,5.0,4.966479175619503
2018-10-01_11h32m56s,C14H28O2,-H,C18H32O2,-H,2.5,4.800754331842176
2018-10-01_11h32m56s,C14H28O2,-H,C18H34O2,-H,2.5,4.79045335198903
2018-10-01_11h32m56s,C14H28O2,-H,C20H18N4O2,-H,1.5,2.7263365007816107
2018-10-01_11h32m56s,C14H28O2,-H,C24H26FNO5,-H,1.0,1.6967540115935
2018-10-01_11h32m56s,C14H28O2,-H,C27H46O4S,-H,4.5,7.181032257393948
2018-10-01_11h32m56s,C14H28O2,-H,C34H68NO6P,-H,3.5,7.7457814823944044
2018-10-01_11h32m56s,C14H28O2,-H,C41H74NO7P,-H,4.0,7.827813608778158
2018-10-01_11h32m56s,C14H28O2,-H,C47H83O13P,-H,3.5,8.245692694982843
2018-10-04_12h51m44s,C28H52NO7P,+H,C39H71O8P,+Na,0.0,4.97982022867554
2018-10-04_12h51m44s,C28H52NO7P,+H,C40H67O7P,+Na,1.0,6.298743947423722
2018-10-04_12h51m44s,C28H52NO7P,+H,C44H81O9P,+H,6.0,7.556305796009077
2018-10-04_12h51m44s,C28H52NO7P,+H,C47H91O13P,+H,6.5,8.383665241506302
2018-10-04_12h51m44s,C28H52NO7P,+H,C48H86O6,+Na,6.0,6.96622377290126
2018-10-04_12h51m44s,C28H52NO7P,+H,C48H88NO8P,+Na,1.5,6.017856430097826
2018-10-04_12h51m44s,C28H52NO7P,+H,C54H109O9P,+H,6.0,6.585782899055418
2018-10-04_12h51m44s,C28H52NO7P,+H,C55H99O8P,+H,2.5,6.141727997936993
2018-10-04_12h51m44s,C28H52NO7P,+H,C57H102O6,+Na,3.0,6.813493049688012
2018-10-04_12h51m44s,C28H52NO7P,+H,C57H104O6,+Na,6.0,6.515087560548979
2018-10-04_12h51m44s,C51H94O6,+Na,C18H35O10P,+H,10.0,9.153832462771854
2018-10-04_12h51m44s,C51H94O6,+Na,C28H52NO7P,+H,5.5,6.935685125835644
2018-10-04_12h51m44s,C51H94O6,+Na,C37H68O4,+H,1.5,0.9848678171535241
2018-10-04_12h51m44s,C51H94O6,+Na,C40H80NO8P,+H,6.5,7.32728447539929
2018-10-04_12h51m44s,C51H94O6,+Na,C41H71O8P,+Na,6.0,7.6830669429508935
2018-10-04_12h51m44s,C51H94O6,+Na,C41H73O8P,+Na,5.5,7.902689918762848
2018-10-04_12h51m44s,C51H94O6,+Na,C43H68O5,+Na,1.5,1.5448699632710499
2018-10-04_12h51m44s,C51H94O6,+Na,C48H86O6,+Na,0.0,1.3408898635496969
2018-10-04_12h51m44s,C51H94O6,+Na,C53H99O8P,+H,2.0,2.6833546802163077
2018-10-04_12h51m44s,C51H94O6,+Na,C64H118N2O23,+Na,0.5,0.5559354620950029
2018-10-10_16h22m48s,C18H34O2,+Na,C18H30O3,+Na,3.5,6.191607053517219
2018-10-10_16h22m48s,C18H34O2,+Na,C18H30O4,+Na,3.5,7.19828039461325
2018-10-10_16h22m48s,C18H34O2,+Na,C19H26I3N3O9,+Na,2.0,6.656644256406032
2018-10-10_16h22m48s,C18H34O2,+Na,C20H28O4,+H,3.5,6.503045177416407
2018-10-10_16h22m48s,C18H34O2,+Na,C20H30O2,+Na,0.0,1.9894455311615877
2018-10-10_16h22m48s,C18H34O2,+Na,C29H50O3,+Na,0.0,3.7080492981371895
2018-10-10_16h22m48s,C18H34O2,+Na,C36H60O7,+Na,2.5,6.252949167305336
2018-10-10_16h22m48s,C18H34O2,+Na,C42H77O7P,+H,0.5,4.846625897322513
2018-10-10_16h22m48s,C18H34O2,+Na,C51H101N2O6P,+H,1.5,5.310011560012686
2018-10-10_16h26m00s,C10H16O3,+Na,C11H20O4,+Na,0.0,0.5025243771753429
2018-10-10_16h26m00s,C10H16O3,+Na,C12H24N2O3,+H,1.0,0.7558572308389889
2018-10-10_16h26m00s,C10H16O3,+Na,C13H22O3,+Na,3.0,2.1799359486054417
2018-10-10_16h26m00s,C10H16O3,+Na,C16H28O6,+Na,0.5,0.4915141273635878
2018-10-10_16h26m00s,C10H16O3,+Na,C16H30O4,+Na,2.5,3.835537784487222
2018-10-10_16h26m00s,C10H16O3,+Na,C18H28O3,+Na,10.0,8.316435636435111
2018-10-10_16h26m00s,C10H16O3,+Na,C18H32O3,+Na,10.0,8.364720218156824
2018-10-10_16h26m00s,C10H16O3,+Na,C21H26O2,+Na,10.0,8.738834818218916
2018-10-10_16h26m00s,C10H16O3,+Na,C21H30O2,+Na,10.0,8.70583046605125
2018-10-10_16h26m00s,C10H16O3,+Na,C9H16O4,+Na,2.5,2.7636262823086106
2018-10-10_16h26m23s,C40H68O4,+H,C12H18O3,+H,6.5,8.728945230580846
2018-10-10_16h26m23s,C40H68O4,+H,C13H12O3,+H,10.0,9.484504592887983
2018-10-10_16h26m23s,C40H68O4,+H,C17H20O8,+H,10.0,9.374081714898866
2018-10-10_16h26m23s,C40H68O4,+H,C24H36O6,+H,3.5,4.401350424625337
2018-10-10_16h26m23s,C40H68O4,+H,C25H26O6,+H,4.0,6.8465718816195515
2018-10-10_16h26m23s,C40H68O4,+H,C34H58O4,+H,3.0,4.65861133363852
2018-10-10_16h26m23s,C40H68O4,+H,C38H64O5,+H,1.5,6.520240564242363
2018-10-10_16h26m23s,C40H68O4,+H,C40H66O4,+H,0.0,1.6012144743467145
2018-10-10_16h26m23s,C40H68O4,+H,C49H99O9P,+H,2.0,1.9866735313532837
2018-10-10_16h26m23s,C40H68O4,+H,C56H98O6,+Na,1.0,2.6416896491291215
2018-10-25_15h59m53s,C10H7NO3,+H,C10H7NO3,+K,1.5,1.573502533756366
2018-10-25_15h59m53s,C10H7NO3,+H,C10H7NO3,+Na,0.6666666666666666,3.8593559594322002
2018-10-25_15h59m53s,C10H7NO3,+H,C10H9NO3,+H,0.3333333333333333,1.3680057580809826
2018-10-25_15h59m53s,C10H7NO3,+H,C16H13NO5,+H,1.0,2.0093133129536125
2018-10-25_15h59m53s,C10H7NO3,+H,C3H10NO4P,+H,10.0,8.132667090922634
2018-10-25_15h59m53s,C10H7NO3,+H,C5H11NO2,+K,10.0,8.095080692444583
2018-10-25_15h59m53s,C10H7NO3,+H,C8H7NO,+Na,10.0,7.883202463436337
2018-10-25_15h59m53s,C5H11NO2,+K,C10H10N2O3,+H,5.0,8.102859209530065
2018-10-25_15h59m53s,C5H11NO2,+K,C10H7NO3,+K,4.333333333333333,8.213042355416198
2018-10-25_15h59m53s,C5H11NO2,+K,C10H7NO3,+Na,8.333333333333334,8.02599542202172
2018-10-25_15h59m53s,C5H11NO2,+K,C16H13NO5,+H,8.333333333333334,8.142755761187665
2018-10-25_15h59m53s,C5H11NO2,+K,C3H10NO4P,+H,0.0,0.6959459679841538
2018-10-25_15h59m53s,C5H11NO2,+K,C5H11NO2,+K,0.0,-0.07501810523327172
2018-10-25_15h59m53s,C5H11NO2,+K,C8H7NO,+Na,0.3333333333333333,0.5423625357168472
2018-10-25_15h59m53s,C8H7NO,+Na,C10H7NO3,+H,10.0,8.420199631670686
2018-10-25_15h59m53s,C8H7NO,+Na,C10H7NO3,+Na,10.0,8.059036619732437
2018-10-25_15h59m53s,C8H7NO,+Na,C10H9NO3,+H,10.0,7.89677640342938
2018-10-25_15h59m53s,C8H7NO,+Na,C16H13NO5,+H,10.0,8.085907036901522
2018-10-25_15h59m53s,C8H7NO,+Na,C3H10NO4P,+H,0.0,1.0083994524606343
2018-10-25_15h59m53s,C8H7NO,+Na,C5H11NO2,+K,0.0,0.8086385550824688
2018-10-25_15h59m53s,C8H7NO,+Na,C8H7NO,+Na,0.0,-0.29949558998084974
2018-10-30_11h52m30s,C2H7NO3S,-H,C15H30O2,-H,7.0,8.278227276934963
2018-10-30_11h52m30s,C2H7NO3S,-H,C3H4O2,-H,6.333333333333332,8.330789232407875
2018-10-30_11h52m30s,C2H7NO3S,-H,C4H8O3,-H,8.0,8.116162791539349
2018-10-30_11h52m30s,C2H7NO3S,-H,C5H10N2O3,-H,0.3333333333333333,2.2374682382537783
2018-10-30_11h52m30s,C2H7NO3S,-H,C5H12O5,-H,6.666666666666668,8.151363942911766
2018-10-30_11h52m30s,C2H7NO3S,-H,C5H9NO4,+Cl,2.0,3.518047834850317
2018-10-30_11h52m30s,C2H7NO3S,-H,C6H11O8P,-H,0.6666666666666666,2.18899123403931
2018-10-30_11h52m30s,C2H7NO3S,-H,C6H12O3,-H,5.333333333333333,8.204873773946165
2018-10-30_11h52m30s,C2H7NO3S,-H,C6H5O4,+Cl,3.0,3.7035765891029735
2018-10-30_11h52m30s,C2H7NO3S,-H,C8H16O2,-H,6.0,8.329753360552871
