datasetId,baseSf,baseAdduct,otherSf,otherAdduct,rank,pred
2018-08-08_19h34m32s,C46H84NO8P,+H,C46H84NO8P,+H,0.0,0.4303126037120819
2018-08-08_19h34m32s,C46H84NO8P,+H,C47H95N2O6P,+Na,8.333333333333334,6.744399547576904
2018-08-08_19h34m32s,C46H84NO8P,+H,C52H95O7P,+Na,8.0,6.60479736328125
2018-08-08_19h34m32s,C46H84NO8P,+H,C55H100O6,+K,10.0,7.228285789489746
2018-08-08_19h34m32s,C46H84NO8P,+H,C55H98O6,+K,10.0,7.118312835693359
2018-08-08_19h34m32s,C55H100O6,+K,C38H76NO8P,+K,10.0,7.053205966949463
2018-08-08_19h34m32s,C55H100O6,+K,C39H78NO8P,+K,10.0,7.9328203201293945
2018-08-08_19h34m32s,C55H100O6,+K,C41H74NO8P,+K,10.0,8.240100860595703
2018-08-08_19h34m32s,C55H100O6,+K,C42H80NO8P,+K,10.0,7.340632438659668
2018-08-08_19h34m32s,C55H100O6,+K,C43H84NO9P,+K,10.0,7.835422039031982
2018-08-08_19h34m32s,C55H100O6,+K,C44H84NO8P,+Na,10.0,7.819916725158691
2018-08-08_19h34m32s,C55H100O6,+K,C48H84NO8P,+K,10.0,7.5982279777526855
2018-08-08_19h34m32s,C55H100O6,+K,C51H97O8P,+H,0.3333333333333333,0.5191861391067505
2018-08-08_19h34m32s,C55H100O6,+K,C53H99O8P,+H,0.0,0.33883947134017944
2018-08-10_08h38m31s,C16H32O2,+H,C19H39O6P,+H,8.333333333333334,8.148995399475098
2018-08-10_08h38m31s,C16H32O2,+H,C20H34O8,+H,0.0,0.5278990864753723
2018-08-10_08h38m31s,C16H32O2,+H,C37H68O4,+H,4.666666666666667,7.686838626861572
2018-08-10_08h38m31s,C16H32O2,+H,C41H80NO8P,+H,4.333333333333333,7.1844072341918945
2018-08-10_08h38m31s,C16H32O2,+H,C42H80NO8P,+H,5.333333333333333,8.140219688415527
2018-08-10_08h38m31s,C16H32O2,+H,C42H84NO8P,+K,6.666666666666668,8.26058292388916
2018-08-10_08h38m31s,C16H32O2,+H,C43H74NO7P,+K,7.666666666666668,8.392902374267578
2018-08-10_08h38m31s,C16H32O2,+H,C45H78NO7P,+H,5.0,7.2830986976623535
2018-08-10_08h38m31s,C16H32O2,+H,C48H93NO8,+H,7.666666666666668,6.290945053100586
2018-08-10_08h38m31s,C16H32O2,+H,C48H93NO9,+K,7.666666666666668,7.370238304138184
2018-08-15_13h10m20s,C42H80NO8P,+H,C39H79N2O6P,+H,4.333333333333333,3.678816556930542
2018-08-15_13h10m20s,C42H80NO8P,+H,C40H78NO8P,+K,7.666666666666668,4.875430107116699
2018-08-15_13h10m20s,C42H80NO8P,+H,C40H80NO8P,+H,0.6666666666666666,3.6737751960754395
2018-08-15_13h10m20s,C42H80NO8P,+H,C40H80NO8P,+K,8.0,4.954884052276611
2018-08-15_13h10m20s,C42H80NO8P,+H,C44H84NO8P,+H,0.6666666666666666,1.7815256118774414
2018-08-15_13h10m20s,C42H80NO8P,+H,C44H84NO8P,+K,7.333333333333332,5.86295223236084
2018-08-15_13h10m20s,C42H80NO8P,+H,C46H82NO8P,+H,8.666666666666666,5.29120397567749
2018-08-15_13h10m20s,C42H80NO8P,+H,C46H83O10P,+Na,8.333333333333334,5.31021785736084
2018-08-15_13h10m20s,C42H80NO8P,+H,C46H84NO8P,+H,1.0,3.4258055686950684
2018-08-15_13h10m20s,C42H80NO8P,+H,C48H80NO8P,+H,8.666666666666666,7.0822930335998535
2018-08-15_13h10m20s,C44H82NO8P,+K,C40H77NO12S,+H,0.0,2.445374011993408
2018-08-15_13h10m20s,C44H82NO8P,+K,C40H78NO8P,+K,8.0,3.3109726905822754
2018-08-15_13h10m20s,C44H82NO8P,+K,C40H78NO8P,+Na,7.666666666666668,7.659626007080078
2018-08-15_13h10m20s,C44H82NO8P,+K,C40H80NO8P,+Na,9.0,6.838200092315674
2018-08-15_13h10m20s,C44H82NO8P,+K,C41H74NO8P,+K,9.333333333333334,4.545405387878418
2018-08-15_13h10m20s,C44H82NO8P,+K,C42H80NO8P,+K,0.0,2.449997901916504
2018-08-15_13h10m20s,C44H82NO8P,+K,C44H78NO8P,+K,8.166666666666666,2.861128330230713
2018-08-15_13h10m20s,C44H82NO8P,+K,C44H80NO8P,+H,7.333333333333332,5.203934669494629
2018-08-15_13h10m20s,C44H82NO8P,+K,C44H80NO8P,+Na,7.0,4.809845447540283
2018-08-17_15h59m07s,C13H22O2,-H,C10H10N2O3S,-H,3.333333333333333,7.635651588439941
2018-08-17_15h59m07s,C13H22O2,-H,C14H28O2,-H,0.0,0.16241055727005005
2018-08-17_15h59m07s,C13H22O2,-H,C15H22O2,-H,0.0,0.0799858570098877
2018-08-17_15h59m07s,C13H22O2,-H,C15H30O2,-H,0.0,0.17075829207897186
2018-08-17_15h59m07s,C13H22O2,-H,C18H30O3S,-H,4.333333333333333,7.432316780090332
2018-08-17_15h59m07s,C13H22O2,-H,C18H34O2,-H,9.666666666666666,8.444498062133789
2018-08-17_15h59m07s,C13H22O2,-H,C18H34O3,-H,9.666666666666666,8.451284408569336
2018-08-17_15h59m07s,C13H22O2,-H,C19H37O6P,-H,9.666666666666666,8.585864067077637
2018-08-17_15h59m07s,C13H22O2,-H,C20H18N4O2,-H,3.333333333333333,5.795645236968994
2018-08-17_15h59m07s,C13H22O2,-H,C27H46O4,-H,9.333333333333334,7.171993255615234
2018-08-17_15h59m07s,C15H22O2,-H,C13H22O2,-H,1.3333333333333333,0.3806154131889343
2018-08-17_15h59m07s,C15H22O2,-H,C14H24O2,-H,1.0,0.4534956216812134
2018-08-17_15h59m07s,C15H22O2,-H,C15H30O2,-H,0.0,0.14442645013332367
2018-08-17_15h59m07s,C15H22O2,-H,C16H32O2,-H,0.6666666666666666,0.4289330244064331
2018-08-17_15h59m07s,C15H22O2,-H,C17H28O3S,-H,5.333333333333333,7.43722677230835
2018-08-17_15h59m07s,C15H22O2,-H,C18H30O3S,-H,5.0,7.398095607757568
2018-08-17_15h59m07s,C15H22O2,-H,C18H34O2,-H,8.666666666666666,8.44250774383545
2018-08-17_15h59m07s,C15H22O2,-H,C19H37O6P,-H,9.0,8.49006462097168
2018-08-17_15h59m07s,C15H22O2,-H,C27H46O4,-H,6.0,7.362571716308594
2018-08-17_15h59m07s,C15H22O2,-H,C6H11O8P,-H,9.333333333333334,8.479549407958984
2018-08-17_15h59m07s,C6H11O8P,-H,C10H10N2O3S,-H,7.0,8.762787818908691
2018-08-17_15h59m07s,C6H11O8P,-H,C13H22O2,-H,7.0,8.372227668762207
2018-08-17_15h59m07s,C6H11O8P,-H,C15H30O2,-H,6.666666666666668,8.381224632263184
2018-08-17_15h59m07s,C6H11O8P,-H,C17H28O3S,-H,7.333333333333332,8.98331069946289
2018-08-17_15h59m07s,C6H11O8P,-H,C18H30O3S,-H,6.666666666666668,9.063790321350098
2018-08-17_15h59m07s,C6H11O8P,-H,C18H34O2,-H,0.6666666666666666,2.01310396194458
2018-08-17_15h59m07s,C6H11O8P,-H,C18H34O3,-H,1.0,1.7550859451293945
2018-08-17_15h59m07s,C6H11O8P,-H,C19H37O6P,-H,1.0,0.9284381866455078
2018-08-17_15h59m07s,C6H11O8P,-H,C20H14N4,-H,7.0,8.905734062194824
2018-08-17_15h59m07s,C6H11O8P,-H,C20H18N4O2,-H,8.666666666666666,9.061747550964355
2018-08-21_11h23m25s,C13H22O2,-H,C10H10N2O3S,-H,4.666666666666667,5.241256237030029
2018-08-21_11h23m25s,C13H22O2,-H,C13H26O2,-H,1.3333333333333333,0.4135764241218567
2018-08-21_11h23m25s,C13H22O2,-H,C14H28O2,-H,0.3333333333333333,0.4617438316345215
2018-08-21_11h23m25s,C13H22O2,-H,C15H26O2,-H,1.3333333333333333,0.6997193098068237
2018-08-21_11h23m25s,C13H22O2,-H,C15H30O2,-H,2.6666666666666665,0.3404027223587036
2018-08-21_11h23m25s,C13H22O2,-H,C17H28O3S,-H,7.0,9.220508575439453
2018-08-21_11h23m25s,C13H22O2,-H,C17H34O2,-H,2.0,3.8811585903167725
2018-08-21_11h23m25s,C13H22O2,-H,C19H37O6P,-H,8.333333333333334,9.043941497802734
2018-08-21_11h23m25s,C13H22O2,-H,C20H18N4O2,-H,3.333333333333333,1.658639669418335
2018-08-21_11h23m25s,C13H22O2,-H,C27H46O4,-H,7.333333333333332,6.795773506164551
2018-08-21_11h23m25s,C16H32O2,-H,C10H10N2O3S,-H,3.333333333333333,4.995478630065918
2018-08-21_11h23m25s,C16H32O2,-H,C13H26O2,-H,1.0,0.8442002534866333
2018-08-21_11h23m25s,C16H32O2,-H,C14H24O2,-H,0.0,1.1242399215698242
2018-08-21_11h23m25s,C16H32O2,-H,C14H28O2,-H,0.3333333333333333,0.5240044593811035
2018-08-21_11h23m25s,C16H32O2,-H,C17H34O2,-H,1.3333333333333333,2.4979968070983887
2018-08-21_11h23m25s,C16H32O2,-H,C18H34O2,-H,9.0,7.895753383636475
2018-08-21_11h23m25s,C16H32O2,-H,C19H24N2O2,-H,8.0,6.275744915008545
2018-08-21_11h23m25s,C16H32O2,-H,C19H37O6P,-H,9.0,8.77552318572998
2018-08-21_11h23m25s,C16H32O2,-H,C20H14N4,-H,4.0,2.888091802597046
2018-08-21_11h23m25s,C16H32O2,-H,C20H18N4O2,-H,3.0,2.1717607975006104
2018-08-21_11h23m25s,C6H11O8P,-H,C10H10N2O3S,-H,8.666666666666666,8.486984252929688
2018-08-21_11h23m25s,C6H11O8P,-H,C13H26O2,-H,9.0,8.444656372070312
2018-08-21_11h23m25s,C6H11O8P,-H,C14H28O2,-H,9.0,8.79688835144043
2018-08-21_11h23m25s,C6H11O8P,-H,C15H22O2,-H,9.0,8.499334335327148
2018-08-21_11h23m25s,C6H11O8P,-H,C15H30O2,-H,9.0,8.503467559814453
2018-08-21_11h23m25s,C6H11O8P,-H,C16H32O2,-H,9.0,8.349737167358398
2018-08-21_11h23m25s,C6H11O8P,-H,C19H24N2O2,-H,8.0,8.001745223999023
2018-08-21_11h23m25s,C6H11O8P,-H,C19H37O6P,-H,0.0,0.9149211645126343
2018-08-21_11h23m25s,C6H11O8P,-H,C20H18N4O2,-H,9.333333333333334,8.966232299804688
2018-08-21_11h23m25s,C6H11O8P,-H,C27H46O4,-H,5.666666666666668,7.109174728393555
2018-09-12_09h30m56s,C19H24N2O2,+Na,C17H15NO4,+Na,8.0,8.242422103881836
2018-09-12_09h30m56s,C19H24N2O2,+Na,C24H38O4,+Na,0.0,1.0544217824935913
2018-09-12_09h30m56s,C19H24N2O2,+Na,C33H64NO10P,+H,4.0,5.411538600921631
2018-09-12_09h30m56s,C19H24N2O2,+Na,C35H54O2,+Na,8.333333333333334,8.494784355163574
2018-09-12_09h30m56s,C19H24N2O2,+Na,C41H69O8P,+H,5.0,8.751309394836426
2018-09-12_09h30m56s,C19H24N2O2,+Na,C42H80NO8P,+H,7.333333333333332,9.057229995727539
2018-09-12_09h30m56s,C19H24N2O2,+Na,C43H71O8P,+H,5.666666666666668,9.118207931518555
2018-09-12_09h30m56s,C19H24N2O2,+Na,C44H84O16P2,+H,6.0,8.448844909667969
2018-09-12_09h30m56s,C19H24N2O2,+Na,C45H74NO7P,+H,8.333333333333334,9.003120422363281
2018-09-12_09h30m56s,C19H24N2O2,+Na,C45H76NO8P,+Na,5.0,8.402993202209473
2018-09-13_19h21m59s,C5H14NO4P,+H,C10H11NO,+Na,0.0,0.08673571050167084
2018-09-13_19h21m59s,C5H14NO4P,+H,C12H19N4O14P3,+H,9.333333333333334,7.294673919677734
2018-09-13_19h21m59s,C5H14NO4P,+H,C14H30N4O2,+H,5.666666666666668,2.630640983581543
2018-09-13_19h21m59s,C5H14NO4P,+H,C14H8O6,+H,7.0,4.18623161315918
2018-09-13_19h21m59s,C5H14NO4P,+H,C24H48NO6P,+H,0.6666666666666666,0.7349114418029785
2018-09-13_19h21m59s,C5H14NO4P,+H,C40H74NO8P,+H,5.666666666666668,3.6356940269470215
2018-09-13_19h21m59s,C5H14NO4P,+H,C42H78NO8P,+H,7.333333333333332,3.6540958881378174
2018-09-13_19h21m59s,C5H14NO4P,+H,C44H82NO7P,+H,7.666666666666668,6.730320453643799
2018-09-13_19h21m59s,C5H14NO4P,+H,C48H80NO8P,+H,6.333333333333332,5.176425933837891
2018-09-13_19h21m59s,C5H14NO4P,+H,C8H20NO6P,+Na,4.666666666666667,4.215385437011719
2018-09-14_22h35m17s,C19H24N2O2,+H,C18H33ClN2O5S,+H,6.333333333333332,7.275779724121094
2018-09-14_22h35m17s,C19H24N2O2,+H,C19H14O9,+Na,1.3333333333333333,0.9671499729156494
2018-09-14_22h35m17s,C19H24N2O2,+H,C19H24N2O2,+H,0.6666666666666666,0.07165208458900452
2018-09-14_22h35m17s,C19H24N2O2,+H,C19H24N2O2,+K,5.333333333333333,4.220998287200928
2018-09-14_22h35m17s,C19H24N2O2,+H,C20H16O10S,+H,5.333333333333333,2.3524279594421387
2018-09-14_22h35m17s,C19H24N2O2,+H,C21H12O9,+H,0.6666666666666666,1.0257328748703003
2018-09-14_22h35m17s,C19H24N2O2,+H,C41H71O8P,+H,7.333333333333332,7.730069160461426
2018-09-14_22h35m17s,C19H24N2O2,+H,C42H76NO8P,+H,8.0,9.216511726379395
2018-09-14_22h35m17s,C19H24N2O2,+H,C43H73O8P,+H,8.0,8.797060012817383
2018-09-14_22h35m17s,C19H24N2O2,+H,C44H80NO8P,+H,9.0,8.67829418182373
2018-09-15_01h32m52s,C39H70O4,+H,C14H7KO6,+H,7.0,7.6594085693359375
2018-09-15_01h32m52s,C39H70O4,+H,C19H32O2,+H,5.0,5.45111608505249
2018-09-15_01h32m52s,C39H70O4,+H,C35H66O4,+H,0.0,2.3866724967956543
2018-09-15_01h32m52s,C39H70O4,+H,C41H77N2O6P,+H,7.333333333333332,5.323278903961182
2018-09-15_01h32m52s,C39H70O4,+H,C42H26O19,+Na,7.666666666666668,7.714509963989258
2018-09-15_01h32m52s,C39H70O4,+H,C44H84NO8P,+Na,7.0,4.28179407119751
2018-09-15_01h32m52s,C39H70O4,+H,C47H95N2O6P,+Na,7.333333333333332,4.2005696296691895
2018-09-15_01h32m52s,C39H70O4,+H,C51H92O6,+Na,5.333333333333333,5.644640922546387
2018-09-15_01h32m52s,C39H70O4,+H,C51H99O8P,+H,4.0,4.837447166442871
2018-09-15_01h32m52s,C39H70O4,+H,C55H98O6,+H,4.666666666666667,4.68959379196167
2018-09-19_09h15m47s,C14H8O6,+H,C14H8O6,+K,10.0,9.577484130859375
2018-09-19_09h15m47s,C14H8O6,+H,C14H8O6,+Na,0.6666666666666666,0.7100551724433899
2018-09-19_09h15m47s,C14H8O6,+H,C15H10O6,+K,10.0,9.54027271270752
2018-09-19_09h15m47s,C14H8O6,+H,C15H10O6,+Na,0.3333333333333333,0.789559006690979
2018-09-19_09h15m47s,C14H8O6,+H,C15H12O7,+K,10.0,9.658096313476562
2018-09-19_09h15m47s,C14H8O6,+H,C15H12O7,+Na,1.0,0.7185059785842896
2018-09-20_04h57m51s,C15H23N3O3S,+H,C18H24O5,+H,9.666666666666666,8.250789642333984
2018-09-20_04h57m51s,C15H23N3O3S,+H,C37H68O4,+H,1.0,7.844475746154785
2018-09-20_04h57m51s,C15H23N3O3S,+H,C39H66O4,+H,8.333333333333334,8.60723876953125
2018-09-20_04h57m51s,C15H23N3O3S,+H,C40H80NO8P,+H,0.3333333333333333,2.1977365016937256
2018-09-20_04h57m51s,C15H23N3O3S,+H,C41H83N2O6P,+H,3.333333333333333,3.8524861335754395
2018-09-20_04h57m51s,C15H23N3O3S,+H,C42H81NO3,+H,4.333333333333333,5.6392645835876465
2018-09-20_04h57m51s,C15H23N3O3S,+H,C43H75O8P,+H,1.3333333333333333,2.9401068687438965
2018-09-20_04h57m51s,C15H23N3O3S,+H,C43H78NO8P,+H,0.6666666666666666,4.659493446350098
2018-09-20_04h57m51s,C15H23N3O3S,+H,C44H86NO8P,+H,2.0,1.3224018812179565
2018-09-20_04h57m51s,C15H23N3O3S,+H,C46H84NO8P,+H,1.6666666666666667,2.406783103942871
2018-09-20_04h57m51s,C41H76NO8P,+H,C18H24O5,+H,10.0,8.463573455810547
2018-09-20_04h57m51s,C41H76NO8P,+H,C24H26FNO5,+H,8.666666666666666,6.176307678222656
2018-09-20_04h57m51s,C41H76NO8P,+H,C40H80NO8P,+H,7.0,6.926517486572266
2018-09-20_04h57m51s,C41H76NO8P,+H,C41H73O8P,+H,3.0,5.74410343170166
2018-09-20_04h57m51s,C41H76NO8P,+H,C41H76NO8P,+H,0.0,-0.10783091187477112
2018-09-20_04h57m51s,C41H76NO8P,+H,C42H81NO3,+H,7.666666666666668,8.732881546020508
2018-09-20_04h57m51s,C41H76NO8P,+H,C46H89NO8,+H,8.333333333333334,8.605426788330078
2018-09-20_04h57m51s,C41H76NO8P,+H,C47H91NO9,+H,8.0,8.554516792297363
2018-09-20_04h57m51s,C41H76NO8P,+H,C79H141N3O31,+H,7.333333333333332,8.210877418518066
2018-09-24_04h59m03s,C19H37O6P,-H,C18H34N4O12,-H,8.666666666666666,7.157568454742432
2018-09-24_04h59m03s,C19H37O6P,-H,C21H39O6P,-H,0.3333333333333333,1.242802381515503
2018-09-24_04h59m03s,C19H37O6P,-H,C36H71O8P,-H,0.8333333333333334,0.9975412487983704
2018-09-24_04h59m03s,C19H37O6P,-H,C37H71O8P,-H,1.3333333333333333,1.8934602737426758
2018-09-24_04h59m03s,C19H37O6P,-H,C38H74NO6P,-H,1.3333333333333333,1.3899667263031006
2018-09-24_04h59m03s,C19H37O6P,-H,C45H69O8P,-H,8.333333333333334,6.573145389556885
2018-09-24_04h59m03s,C19H37O6P,-H,C47H85O13P,-H,9.333333333333334,9.455883026123047
2018-09-24_04h59m03s,C19H37O6P,-H,C50H82NO10P,-H,9.333333333333334,9.31566047668457
2018-09-24_04h59m03s,C19H37O6P,-H,C59H88O6,-H,9.0,8.754941940307617
2018-09-30_02h25m25s,C19H24N2O2,+Na,C19H24N2O2,+H,4.0,1.1390628814697266
2018-09-30_02h25m25s,C19H24N2O2,+Na,C26H51O19P3,+H,0.0,1.6191158294677734
2018-09-30_02h25m25s,C19H24N2O2,+Na,C29H46O3,+Na,7.333333333333332,7.252321720123291
2018-09-30_02h25m25s,C19H24N2O2,+Na,C42H80NO8P,+Na,5.0,8.350541114807129
2018-09-30_02h25m25s,C19H24N2O2,+Na,C42H81NO9,+K,6.666666666666668,8.17218017578125
2018-09-30_02h25m25s,C19H24N2O2,+Na,C43H74NO7P,+Na,7.666666666666668,8.041069030761719
2018-09-30_02h25m25s,C19H24N2O2,+Na,C44H80NO8P,+Na,7.666666666666668,8.231429100036621
2018-09-30_02h25m25s,C19H24N2O2,+Na,C45H78NO7P,+Na,5.5,8.008536338806152
2018-09-30_02h25m25s,C19H24N2O2,+Na,C46H82NO8P,+Na,6.666666666666668,8.311031341552734
2018-10-01_11h32m56s,C14H28O2,-H,C15H30O2,-H,0.0,0.14904901385307312
2018-10-01_11h32m56s,C14H28O2,-H,C17H28O3S,-H,5.0,5.10914421081543
2018-10-01_11h32m56s,C14H28O2,-H,C18H32O2,-H,2.5,3.5759365558624268
2018-10-01_11h32m56s,C14H28O2,-H,C18H34O2,-H,2.5,3.1065778732299805
2018-10-01_11h32m56s,C14H28O2,-H,C20H18N4O2,-H,1.5,2.9880356788635254
2018-10-01_11h32m56s,C14H28O2,-H,C24H26FNO5,-H,1.0,2.468559503555298
2018-10-01_11h32m56s,C14H28O2,-H,C27H46O4S,-H,4.5,6.629461288452148
2018-10-01_11h32m56s,C14H28O2,-H,C34H68NO6P,-H,3.5,6.769419193267822
2018-10-01_11h32m56s,C14H28O2,-H,C41H74NO7P,-H,4.0,7.567389488220215
2018-10-01_11h32m56s,C14H28O2,-H,C47H83O13P,-H,3.5,7.4399261474609375
2018-10-04_12h51m44s,C28H52NO7P,+H,C39H71O8P,+Na,0.0,1.3915985822677612
2018-10-04_12h51m44s,C28H52NO7P,+H,C40H67O7P,+Na,1.0,3.5389578342437744
2018-10-04_12h51m44s,C28H52NO7P,+H,C44H81O9P,+H,6.0,4.759869575500488
2018-10-04_12h51m44s,C28H52NO7P,+H,C47H91O13P,+H,6.5,5.412144660949707
2018-10-04_12h51m44s,C28H52NO7P,+H,C48H86O6,+Na,6.0,6.45981502532959
2018-10-04_12h51m44s,C28H52NO7P,+H,C48H88NO8P,+Na,1.5,1.802628517150879
2018-10-04_12h51m44s,C28H52NO7P,+H,C54H109O9P,+H,6.0,5.6002655029296875
2018-10-04_12h51m44s,C28H52NO7P,+H,C55H99O8P,+H,2.5,3.836498260498047
2018-10-04_12h51m44s,C28H52NO7P,+H,C57H102O6,+Na,3.0,5.259467124938965
2018-10-04_12h51m44s,C28H52NO7P,+H,C57H104O6,+Na,6.0,5.546896457672119
2018-10-04_12h51m44s,C51H94O6,+Na,C18H35O10P,+H,10.0,6.863017559051514
2018-10-04_12h51m44s,C51H94O6,+Na,C28H52NO7P,+H,5.5,5.729750633239746
2018-10-04_12h51m44s,C51H94O6,+Na,C37H68O4,+H,1.5,1.7668606042861938
2018-10-04_12h51m44s,C51H94O6,+Na,C40H80NO8P,+H,6.5,7.574209213256836
2018-10-04_12h51m44s,C51H94O6,+Na,C41H71O8P,+Na,6.0,6.599886417388916
2018-10-04_12h51m44s,C51H94O6,+Na,C41H73O8P,+Na,5.5,6.404441833496094
2018-10-04_12h51m44s,C51H94O6,+Na,C43H68O5,+Na,1.5,2.5340847969055176
2018-10-04_12h51m44s,C51H94O6,+Na,C48H86O6,+Na,0.0,1.39037024974823
2018-10-04_12h51m44s,C51H94O6,+Na,C53H99O8P,+H,2.0,2.243685483932495
2018-10-04_12h51m44s,C51H94O6,+Na,C64H118N2O23,+Na,0.5,1.6399115324020386
2018-10-10_16h22m48s,C18H34O2,+Na,C18H30O3,+Na,3.5,8.678084373474121
2018-10-10_16h22m48s,C18H34O2,+Na,C18H30O4,+Na,3.5,8.723833084106445
2018-10-10_16h22m48s,C18H34O2,+Na,C19H26I3N3O9,+Na,2.0,8.502880096435547
2018-10-10_16h22m48s,C18H34O2,+Na,C20H28O4,+H,3.5,8.766834259033203
2018-10-10_16h22m48s,C18H34O2,+Na,C20H30O2,+Na,0.0,3.3206021785736084
2018-10-10_16h22m48s,C18H34O2,+Na,C29H50O3,+Na,0.0,3.0149788856506348
2018-10-10_16h22m48s,C18H34O2,+Na,C36H60O7,+Na,2.5,8.562174797058105
2018-10-10_16h22m48s,C18H34O2,+Na,C42H77O7P,+H,0.5,6.6883087158203125
2018-10-10_16h22m48s,C18H34O2,+Na,C51H101N2O6P,+H,1.5,6.107465744018555
2018-10-10_16h26m00s,C10H16O3,+Na,C11H20O4,+Na,0.0,1.0697956085205078
2018-10-10_16h26m00s,C10H16O3,+Na,C12H24N2O3,+H,1.0,1.2394328117370605
2018-10-10_16h26m00s,C10H16O3,+Na,C13H22O3,+Na,3.0,6.085073947906494
2018-10-10_16h26m00s,C10H16O3,+Na,C16H28O6,+Na,0.5,1.2107083797454834
2018-10-10_16h26m00s,C10H16O3,+Na,C16H30O4,+Na,2.5,1.6048239469528198
2018-10-10_16h26m00s,C10H16O3,+Na,C18H28O3,+Na,10.0,8.583065032958984
2018-10-10_16h26m00s,C10H16O3,+Na,C18H32O3,+Na,10.0,8.325439453125
2018-10-10_16h26m00s,C10H16O3,+Na,C21H26O2,+Na,10.0,8.592432022094727
2018-10-10_16h26m00s,C10H16O3,+Na,C21H30O2,+Na,10.0,8.294793128967285
2018-10-10_16h26m00s,C10H16O3,+Na,C9H16O4,+Na,2.5,7.004539966583252
2018-10-10_16h26m23s,C40H68O4,+H,C12H18O3,+H,6.5,8.993986129760742
2018-10-10_16h26m23s,C40H68O4,+H,C13H12O3,+H,10.0,8.6589994430542
2018-10-10_16h26m23s,C40H68O4,+H,C17H20O8,+H,10.0,8.636689186096191
2018-10-10_16h26m23s,C40H68O4,+H,C24H36O6,+H,3.5,8.203975677490234
2018-10-10_16h26m23s,C40H68O4,+H,C25H26O6,+H,4.0,8.235210418701172
2018-10-10_16h26m23s,C40H68O4,+H,C34H58O4,+H,3.0,8.09585189819336
2018-10-10_16h26m23s,C40H68O4,+H,C38H64O5,+H,1.5,7.855874061584473
2018-10-10_16h26m23s,C40H68O4,+H,C40H66O4,+H,0.0,1.6034653186798096
2018-10-10_16h26m23s,C40H68O4,+H,C49H99O9P,+H,2.0,3.603492021560669
2018-10-10_16h26m23s,C40H68O4,+H,C56H98O6,+Na,1.0,2.541713237762451
2018-10-25_15h59m53s,C10H7NO3,+H,C10H7NO3,+K,1.5,2.0348944664001465
2018-10-25_15h59m53s,C10H7NO3,+H,C10H7NO3,+Na,0.6666666666666666,2.0920803546905518
2018-10-25_15h59m53s,C10H7NO3,+H,C10H9NO3,+H,0.3333333333333333,1.3396400213241577
2018-10-25_15h59m53s,C10H7NO3,+H,C16H13NO5,+H,1.0,2.4348597526550293
2018-10-25_15h59m53s,C10H7NO3,+H,C3H10NO4P,+H,10.0,8.1995267868042
2018-10-25_15h59m53s,C10H7NO3,+H,C5H11NO2,+K,10.0,8.1995267868042
2018-10-25_15h59m53s,C10H7NO3,+H,C8H7NO,+Na,10.0,8.1995267868042
2018-10-25_15h59m53s,C5H11NO2,+K,C10H10N2O3,+H,5.0,7.61669921875
2018-10-25_15h59m53s,C5H11NO2,+K,C10H7NO3,+K,4.333333333333333,7.586496353149414
2018-10-25_15h59m53s,C5H11NO2,+K,C10H7NO3,+Na,8.333333333333334,6.831210136413574
2018-10-25_15h59m53s,C5H11NO2,+K,C16H13NO5,+H,8.333333333333334,6.59016227722168
2018-10-25_15h59m53s,C5H11NO2,+K,C3H10NO4P,+H,0.0,1.1858986616134644
2018-10-25_15h59m53s,C5H11NO2,+K,C5H11NO2,+K,0.0,1.1858986616134644
2018-10-25_15h59m53s,C5H11NO2,+K,C8H7NO,+Na,0.3333333333333333,1.1858986616134644
2018-10-25_15h59m53s,C8H7NO,+Na,C10H7NO3,+H,10.0,7.983198642730713
2018-10-25_15h59m53s,C8H7NO,+Na,C10H7NO3,+Na,10.0,6.831210136413574
2018-10-25_15h59m53s,C8H7NO,+Na,C10H9NO3,+H,10.0,7.315536022186279
2018-10-25_15h59m53s,C8H7NO,+Na,C16H13NO5,+H,10.0,6.59016227722168
2018-10-25_15h59m53s,C8H7NO,+Na,C3H10NO4P,+H,0.0,1.1858986616134644
2018-10-25_15h59m53s,C8H7NO,+Na,C5H11NO2,+K,0.0,1.1858986616134644
2018-10-25_15h59m53s,C8H7NO,+Na,C8H7NO,+Na,0.0,1.1858986616134644
2018-10-30_11h52m30s,C2H7NO3S,-H,C15H30O2,-H,7.0,7.617056846618652
2018-10-30_11h52m30s,C2H7NO3S,-H,C3H4O2,-H,6.333333333333332,7.716679096221924
2018-10-30_11h52m30s,C2H7NO3S,-H,C4H8O3,-H,8.0,7.816652774810791
2018-10-30_11h52m30s,C2H7NO3S,-H,C5H10N2O3,-H,0.3333333333333333,3.307857036590576
2018-10-30_11h52m30s,C2H7NO3S,-H,C5H12O5,-H,6.666666666666668,7.690886974334717
2018-10-30_11h52m30s,C2H7NO3S,-H,C5H9NO4,+Cl,2.0,4.40365743637085
2018-10-30_11h52m30s,C2H7NO3S,-H,C6H11O8P,-H,0.6666666666666666,5.4293928146362305
2018-10-30_11h52m30s,C2H7NO3S,-H,C6H12O3,-H,5.333333333333333,7.124714374542236
2018-10-30_11h52m30s,C2H7NO3S,-H,C6H5O4,+Cl,3.0,5.244417190551758
2018-10-30_11h52m30s,C2H7NO3S,-H,C8H16O2,-H,6.0,8.017662048339844
