datasetId,baseSf,baseAdduct,otherSf,otherAdduct,rank,pred
2018-08-08_19h34m32s,C46H84NO8P,+H,C55H100O6,+K,10.0,8.868850708007812
2018-08-08_19h34m32s,C46H84NO8P,+H,C55H98O6,+K,10.0,8.970613479614258
2018-08-08_19h34m32s,C55H100O6,+K,C38H76NO8P,+K,10.0,9.894026756286621
2018-08-08_19h34m32s,C55H100O6,+K,C39H78NO8P,+K,10.0,9.920085906982422
2018-08-08_19h34m32s,C55H100O6,+K,C41H74NO8P,+K,10.0,9.949371337890625
2018-08-08_19h34m32s,C55H100O6,+K,C42H80NO8P,+K,10.0,9.724757194519043
2018-08-08_19h34m32s,C55H100O6,+K,C43H84NO9P,+K,10.0,9.294904708862305
2018-08-08_19h34m32s,C55H100O6,+K,C44H84NO8P,+Na,10.0,9.369771003723145
2018-08-08_19h34m32s,C55H100O6,+K,C48H84NO8P,+K,10.0,9.705644607543945
2018-08-08_19h34m32s,C55H100O6,+K,C51H97O8P,+H,0.3333333333333333,0.8019352555274963
2018-08-08_19h34m32s,C55H100O6,+K,C53H99O8P,+H,0.0,0.6254386901855469
2018-08-10_08h38m31s,C16H32O2,+H,C19H39O6P,+H,8.333333333333334,8.968923568725586
2018-08-10_08h38m31s,C16H32O2,+H,C20H34O8,+H,0.0,1.545480728149414
2018-08-10_08h38m31s,C16H32O2,+H,C37H68O4,+H,4.666666666666667,8.505393028259277
2018-08-10_08h38m31s,C16H32O2,+H,C41H80NO8P,+H,4.333333333333333,7.736572742462158
2018-08-10_08h38m31s,C16H32O2,+H,C42H80NO8P,+H,5.333333333333333,8.378554344177246
2018-08-10_08h38m31s,C16H32O2,+H,C42H84NO8P,+K,6.666666666666668,8.600248336791992
2018-08-10_08h38m31s,C16H32O2,+H,C43H74NO7P,+K,7.666666666666668,8.941932678222656
2018-08-10_08h38m31s,C16H32O2,+H,C45H78NO7P,+H,5.0,7.797412872314453
2018-08-10_08h38m31s,C16H32O2,+H,C48H93NO8,+H,7.666666666666668,7.766009330749512
2018-08-10_08h38m31s,C16H32O2,+H,C48H93NO9,+K,7.666666666666668,9.055586814880371
2018-08-15_13h10m20s,C42H80NO8P,+H,C39H79N2O6P,+H,4.333333333333333,3.51059889793396
2018-08-15_13h10m20s,C42H80NO8P,+H,C40H78NO8P,+K,7.666666666666668,8.80349349975586
2018-08-15_13h10m20s,C42H80NO8P,+H,C40H80NO8P,+H,0.6666666666666666,5.300774097442627
2018-08-15_13h10m20s,C42H80NO8P,+H,C40H80NO8P,+K,8.0,8.135964393615723
2018-08-15_13h10m20s,C42H80NO8P,+H,C44H84NO8P,+H,0.6666666666666666,4.391735076904297
2018-08-15_13h10m20s,C42H80NO8P,+H,C44H84NO8P,+K,7.333333333333332,7.650432586669922
2018-08-15_13h10m20s,C42H80NO8P,+H,C46H82NO8P,+H,8.666666666666666,9.259629249572754
2018-08-15_13h10m20s,C42H80NO8P,+H,C46H83O10P,+Na,8.333333333333334,8.497930526733398
2018-08-15_13h10m20s,C42H80NO8P,+H,C46H84NO8P,+H,1.0,6.350594520568848
2018-08-15_13h10m20s,C42H80NO8P,+H,C48H80NO8P,+H,8.666666666666666,8.947677612304688
2018-08-15_13h10m20s,C44H82NO8P,+K,C40H77NO12S,+H,0.0,2.5954384803771973
2018-08-15_13h10m20s,C44H82NO8P,+K,C40H78NO8P,+K,8.0,6.208481788635254
2018-08-15_13h10m20s,C44H82NO8P,+K,C40H78NO8P,+Na,7.666666666666668,9.547839164733887
2018-08-15_13h10m20s,C44H82NO8P,+K,C40H80NO8P,+Na,9.0,9.559062957763672
2018-08-15_13h10m20s,C44H82NO8P,+K,C41H74NO8P,+K,9.333333333333334,9.75904655456543
2018-08-15_13h10m20s,C44H82NO8P,+K,C42H80NO8P,+K,0.0,2.5908753871917725
2018-08-15_13h10m20s,C44H82NO8P,+K,C44H78NO8P,+K,8.166666666666666,5.656454086303711
2018-08-15_13h10m20s,C44H82NO8P,+K,C44H80NO8P,+H,7.333333333333332,8.429903030395508
2018-08-15_13h10m20s,C44H82NO8P,+K,C44H80NO8P,+Na,7.0,5.371737957000732
2018-08-17_15h59m07s,C13H22O2,-H,C10H10N2O3S,-H,3.333333333333333,7.589849472045898
2018-08-17_15h59m07s,C13H22O2,-H,C14H28O2,-H,0.0,0.7627654075622559
2018-08-17_15h59m07s,C13H22O2,-H,C15H22O2,-H,0.0,0.7278721928596497
2018-08-17_15h59m07s,C13H22O2,-H,C15H30O2,-H,0.0,0.7798933982849121
2018-08-17_15h59m07s,C13H22O2,-H,C18H30O3S,-H,4.333333333333333,6.939641952514648
2018-08-17_15h59m07s,C13H22O2,-H,C18H34O2,-H,9.666666666666666,7.691101551055908
2018-08-17_15h59m07s,C13H22O2,-H,C18H34O3,-H,9.666666666666666,7.597361087799072
2018-08-17_15h59m07s,C13H22O2,-H,C19H37O6P,-H,9.666666666666666,7.600014686584473
2018-08-17_15h59m07s,C13H22O2,-H,C20H18N4O2,-H,3.333333333333333,7.652555465698242
2018-08-17_15h59m07s,C13H22O2,-H,C27H46O4,-H,9.333333333333334,7.196560382843018
2018-08-17_15h59m07s,C15H22O2,-H,C13H22O2,-H,1.3333333333333333,0.6642618775367737
2018-08-17_15h59m07s,C15H22O2,-H,C14H24O2,-H,1.0,0.7717112302780151
2018-08-17_15h59m07s,C15H22O2,-H,C15H30O2,-H,0.0,0.7371722459793091
2018-08-17_15h59m07s,C15H22O2,-H,C16H32O2,-H,0.6666666666666666,0.8325957655906677
2018-08-17_15h59m07s,C15H22O2,-H,C17H28O3S,-H,5.333333333333333,6.951642990112305
2018-08-17_15h59m07s,C15H22O2,-H,C18H30O3S,-H,5.0,6.951150417327881
2018-08-17_15h59m07s,C15H22O2,-H,C18H34O2,-H,8.666666666666666,7.730757713317871
2018-08-17_15h59m07s,C15H22O2,-H,C19H37O6P,-H,9.0,7.656407356262207
2018-08-17_15h59m07s,C15H22O2,-H,C27H46O4,-H,6.0,7.282639503479004
2018-08-17_15h59m07s,C15H22O2,-H,C6H11O8P,-H,9.333333333333334,7.727816581726074
2018-08-17_15h59m07s,C6H11O8P,-H,C10H10N2O3S,-H,7.0,9.182550430297852
2018-08-17_15h59m07s,C6H11O8P,-H,C13H22O2,-H,7.0,8.84206771850586
2018-08-17_15h59m07s,C6H11O8P,-H,C15H30O2,-H,6.666666666666668,8.821648597717285
2018-08-17_15h59m07s,C6H11O8P,-H,C17H28O3S,-H,7.333333333333332,8.795686721801758
2018-08-17_15h59m07s,C6H11O8P,-H,C18H30O3S,-H,6.666666666666668,8.73384952545166
2018-08-17_15h59m07s,C6H11O8P,-H,C18H34O2,-H,0.6666666666666666,3.211988925933838
2018-08-17_15h59m07s,C6H11O8P,-H,C18H34O3,-H,1.0,1.6192787885665894
2018-08-17_15h59m07s,C6H11O8P,-H,C19H37O6P,-H,1.0,1.3771913051605225
2018-08-17_15h59m07s,C6H11O8P,-H,C20H14N4,-H,7.0,9.115205764770508
2018-08-17_15h59m07s,C6H11O8P,-H,C20H18N4O2,-H,8.666666666666666,9.14559555053711
2018-08-21_11h23m25s,C13H22O2,-H,C10H10N2O3S,-H,4.666666666666667,8.301380157470703
2018-08-21_11h23m25s,C13H22O2,-H,C13H26O2,-H,1.3333333333333333,0.7834310531616211
2018-08-21_11h23m25s,C13H22O2,-H,C14H28O2,-H,0.3333333333333333,0.7055672407150269
2018-08-21_11h23m25s,C13H22O2,-H,C15H26O2,-H,1.3333333333333333,0.8433855772018433
2018-08-21_11h23m25s,C13H22O2,-H,C15H30O2,-H,2.6666666666666665,0.7037650942802429
2018-08-21_11h23m25s,C13H22O2,-H,C17H28O3S,-H,7.0,8.070563316345215
2018-08-21_11h23m25s,C13H22O2,-H,C17H34O2,-H,2.0,7.372498035430908
2018-08-21_11h23m25s,C13H22O2,-H,C19H37O6P,-H,8.333333333333334,8.927079200744629
2018-08-21_11h23m25s,C13H22O2,-H,C20H18N4O2,-H,3.333333333333333,1.3589686155319214
2018-08-21_11h23m25s,C13H22O2,-H,C27H46O4,-H,7.333333333333332,7.930820465087891
2018-08-21_11h23m25s,C16H32O2,-H,C10H10N2O3S,-H,3.333333333333333,8.347406387329102
2018-08-21_11h23m25s,C16H32O2,-H,C13H26O2,-H,1.0,0.8821585774421692
2018-08-21_11h23m25s,C16H32O2,-H,C14H24O2,-H,0.0,1.2221879959106445
2018-08-21_11h23m25s,C16H32O2,-H,C14H28O2,-H,0.3333333333333333,0.8379172682762146
2018-08-21_11h23m25s,C16H32O2,-H,C17H34O2,-H,1.3333333333333333,5.378664016723633
2018-08-21_11h23m25s,C16H32O2,-H,C18H34O2,-H,9.0,8.241649627685547
2018-08-21_11h23m25s,C16H32O2,-H,C19H24N2O2,-H,8.0,8.016427040100098
2018-08-21_11h23m25s,C16H32O2,-H,C19H37O6P,-H,9.0,8.883889198303223
2018-08-21_11h23m25s,C16H32O2,-H,C20H14N4,-H,4.0,4.4002766609191895
2018-08-21_11h23m25s,C16H32O2,-H,C20H18N4O2,-H,3.0,1.6115583181381226
2018-08-21_11h23m25s,C6H11O8P,-H,C10H10N2O3S,-H,8.666666666666666,8.49794864654541
2018-08-21_11h23m25s,C6H11O8P,-H,C13H26O2,-H,9.0,8.853412628173828
2018-08-21_11h23m25s,C6H11O8P,-H,C14H28O2,-H,9.0,8.68498420715332
2018-08-21_11h23m25s,C6H11O8P,-H,C15H22O2,-H,9.0,8.65836238861084
2018-08-21_11h23m25s,C6H11O8P,-H,C15H30O2,-H,9.0,8.617347717285156
2018-08-21_11h23m25s,C6H11O8P,-H,C16H32O2,-H,9.0,8.58678913116455
2018-08-21_11h23m25s,C6H11O8P,-H,C19H24N2O2,-H,8.0,8.399582862854004
2018-08-21_11h23m25s,C6H11O8P,-H,C19H37O6P,-H,0.0,1.6839051246643066
2018-08-21_11h23m25s,C6H11O8P,-H,C20H18N4O2,-H,9.333333333333334,8.839534759521484
2018-08-21_11h23m25s,C6H11O8P,-H,C27H46O4,-H,5.666666666666668,8.394505500793457
2018-09-12_09h30m56s,C19H24N2O2,+Na,C17H15NO4,+Na,8.0,8.236863136291504
2018-09-12_09h30m56s,C19H24N2O2,+Na,C24H38O4,+Na,0.0,0.6614250540733337
2018-09-12_09h30m56s,C19H24N2O2,+Na,C33H64NO10P,+H,4.0,7.348098278045654
2018-09-12_09h30m56s,C19H24N2O2,+Na,C35H54O2,+Na,8.333333333333334,9.6107759475708
2018-09-12_09h30m56s,C19H24N2O2,+Na,C41H69O8P,+H,5.0,9.900728225708008
2018-09-12_09h30m56s,C19H24N2O2,+Na,C42H80NO8P,+H,7.333333333333332,9.669586181640625
2018-09-12_09h30m56s,C19H24N2O2,+Na,C43H71O8P,+H,5.666666666666668,10.214092254638672
2018-09-12_09h30m56s,C19H24N2O2,+Na,C44H84O16P2,+H,6.0,9.282517433166504
2018-09-12_09h30m56s,C19H24N2O2,+Na,C45H74NO7P,+H,8.333333333333334,9.943105697631836
2018-09-12_09h30m56s,C19H24N2O2,+Na,C45H76NO8P,+Na,5.0,9.307914733886719
2018-09-13_19h21m59s,C5H14NO4P,+H,C10H11NO,+Na,0.0,0.4867825210094452
2018-09-13_19h21m59s,C5H14NO4P,+H,C12H19N4O14P3,+H,9.333333333333334,9.005881309509277
2018-09-13_19h21m59s,C5H14NO4P,+H,C14H30N4O2,+H,5.666666666666668,6.384982109069824
2018-09-13_19h21m59s,C5H14NO4P,+H,C14H8O6,+H,7.0,6.306056022644043
2018-09-13_19h21m59s,C5H14NO4P,+H,C24H48NO6P,+H,0.6666666666666666,0.8423399925231934
2018-09-13_19h21m59s,C5H14NO4P,+H,C40H74NO8P,+H,5.666666666666668,4.206598281860352
2018-09-13_19h21m59s,C5H14NO4P,+H,C42H78NO8P,+H,7.333333333333332,7.7426862716674805
2018-09-13_19h21m59s,C5H14NO4P,+H,C44H82NO7P,+H,7.666666666666668,8.991636276245117
2018-09-13_19h21m59s,C5H14NO4P,+H,C48H80NO8P,+H,6.333333333333332,6.597423553466797
2018-09-13_19h21m59s,C5H14NO4P,+H,C8H20NO6P,+Na,4.666666666666667,8.260315895080566
2018-09-14_22h35m17s,C19H24N2O2,+H,C18H33ClN2O5S,+H,6.333333333333332,7.961943626403809
2018-09-14_22h35m17s,C19H24N2O2,+H,C19H14O9,+Na,1.3333333333333333,2.727121114730835
2018-09-14_22h35m17s,C19H24N2O2,+H,C19H24N2O2,+H,0.6666666666666666,0.6066933870315552
2018-09-14_22h35m17s,C19H24N2O2,+H,C19H24N2O2,+K,5.333333333333333,3.088587522506714
2018-09-14_22h35m17s,C19H24N2O2,+H,C20H16O10S,+H,5.333333333333333,2.588059663772583
2018-09-14_22h35m17s,C19H24N2O2,+H,C21H12O9,+H,0.6666666666666666,2.56288480758667
2018-09-14_22h35m17s,C19H24N2O2,+H,C41H71O8P,+H,7.333333333333332,9.46224594116211
2018-09-14_22h35m17s,C19H24N2O2,+H,C42H76NO8P,+H,8.0,9.891361236572266
2018-09-14_22h35m17s,C19H24N2O2,+H,C43H73O8P,+H,8.0,9.883058547973633
2018-09-14_22h35m17s,C19H24N2O2,+H,C44H80NO8P,+H,9.0,9.460553169250488
2018-09-15_01h32m52s,C39H70O4,+H,C14H7KO6,+H,7.0,8.396721839904785
2018-09-15_01h32m52s,C39H70O4,+H,C19H32O2,+H,5.0,4.107649803161621
2018-09-15_01h32m52s,C39H70O4,+H,C35H66O4,+H,0.0,2.2303497791290283
2018-09-15_01h32m52s,C39H70O4,+H,C41H77N2O6P,+H,7.333333333333332,8.048745155334473
2018-09-15_01h32m52s,C39H70O4,+H,C42H26O19,+Na,7.666666666666668,8.696941375732422
2018-09-15_01h32m52s,C39H70O4,+H,C44H84NO8P,+Na,7.0,8.395929336547852
2018-09-15_01h32m52s,C39H70O4,+H,C47H95N2O6P,+Na,7.333333333333332,8.30772590637207
2018-09-15_01h32m52s,C39H70O4,+H,C51H92O6,+Na,5.333333333333333,4.238933563232422
2018-09-15_01h32m52s,C39H70O4,+H,C51H99O8P,+H,4.0,3.6398348808288574
2018-09-15_01h32m52s,C39H70O4,+H,C55H98O6,+H,4.666666666666667,3.036914348602295
2018-09-19_09h15m47s,C14H8O6,+H,C14H8O6,+K,10.0,9.163741111755371
2018-09-19_09h15m47s,C14H8O6,+H,C14H8O6,+Na,0.6666666666666666,1.1489579677581787
2018-09-19_09h15m47s,C14H8O6,+H,C15H10O6,+K,10.0,9.071308135986328
2018-09-19_09h15m47s,C14H8O6,+H,C15H10O6,+Na,0.3333333333333333,1.0044708251953125
2018-09-19_09h15m47s,C14H8O6,+H,C15H12O7,+K,10.0,9.126399040222168
2018-09-19_09h15m47s,C14H8O6,+H,C15H12O7,+Na,1.0,1.0929617881774902
2018-09-20_04h57m51s,C15H23N3O3S,+H,C18H24O5,+H,9.666666666666666,7.204565525054932
2018-09-20_04h57m51s,C15H23N3O3S,+H,C37H68O4,+H,1.0,8.122315406799316
2018-09-20_04h57m51s,C15H23N3O3S,+H,C39H66O4,+H,8.333333333333334,8.153616905212402
2018-09-20_04h57m51s,C15H23N3O3S,+H,C40H80NO8P,+H,0.3333333333333333,2.884073495864868
2018-09-20_04h57m51s,C15H23N3O3S,+H,C41H83N2O6P,+H,3.333333333333333,4.697186470031738
2018-09-20_04h57m51s,C15H23N3O3S,+H,C42H81NO3,+H,4.333333333333333,3.369791030883789
2018-09-20_04h57m51s,C15H23N3O3S,+H,C43H75O8P,+H,1.3333333333333333,2.2984979152679443
2018-09-20_04h57m51s,C15H23N3O3S,+H,C43H78NO8P,+H,0.6666666666666666,5.0015153884887695
2018-09-20_04h57m51s,C15H23N3O3S,+H,C44H86NO8P,+H,2.0,0.7116255760192871
2018-09-20_04h57m51s,C15H23N3O3S,+H,C46H84NO8P,+H,1.6666666666666667,1.08791184425354
2018-09-20_04h57m51s,C41H76NO8P,+H,C18H24O5,+H,10.0,8.281771659851074
2018-09-20_04h57m51s,C41H76NO8P,+H,C24H26FNO5,+H,8.666666666666666,8.044134140014648
2018-09-20_04h57m51s,C41H76NO8P,+H,C40H80NO8P,+H,7.0,5.83371639251709
2018-09-20_04h57m51s,C41H76NO8P,+H,C41H73O8P,+H,3.0,5.1787638664245605
2018-09-20_04h57m51s,C41H76NO8P,+H,C41H76NO8P,+H,0.0,0.5404897928237915
2018-09-20_04h57m51s,C41H76NO8P,+H,C42H81NO3,+H,7.666666666666668,8.609745979309082
2018-09-20_04h57m51s,C41H76NO8P,+H,C46H89NO8,+H,8.333333333333334,8.59158992767334
2018-09-20_04h57m51s,C41H76NO8P,+H,C47H91NO9,+H,8.0,8.58681583404541
2018-09-20_04h57m51s,C41H76NO8P,+H,C79H141N3O31,+H,7.333333333333332,8.545002937316895
2018-09-24_04h59m03s,C19H37O6P,-H,C18H34N4O12,-H,8.666666666666666,7.810092926025391
2018-09-24_04h59m03s,C19H37O6P,-H,C21H39O6P,-H,0.3333333333333333,0.8529632091522217
2018-09-24_04h59m03s,C19H37O6P,-H,C36H71O8P,-H,0.8333333333333334,0.44387009739875793
2018-09-24_04h59m03s,C19H37O6P,-H,C37H71O8P,-H,1.3333333333333333,0.6271365284919739
2018-09-24_04h59m03s,C19H37O6P,-H,C38H74NO6P,-H,1.3333333333333333,0.903344452381134
2018-09-24_04h59m03s,C19H37O6P,-H,C45H69O8P,-H,8.333333333333334,7.78428316116333
2018-09-24_04h59m03s,C19H37O6P,-H,C47H85O13P,-H,9.333333333333334,8.333085060119629
2018-09-24_04h59m03s,C19H37O6P,-H,C50H82NO10P,-H,9.333333333333334,8.595243453979492
2018-09-24_04h59m03s,C19H37O6P,-H,C59H88O6,-H,9.0,8.44694995880127
2018-09-30_02h25m25s,C19H24N2O2,+Na,C19H24N2O2,+H,4.0,0.4755088686943054
2018-09-30_02h25m25s,C19H24N2O2,+Na,C26H51O19P3,+H,0.0,0.5100446343421936
2018-09-30_02h25m25s,C19H24N2O2,+Na,C29H46O3,+Na,7.333333333333332,7.789412498474121
2018-09-30_02h25m25s,C19H24N2O2,+Na,C42H80NO8P,+Na,5.0,8.374192237854004
2018-09-30_02h25m25s,C19H24N2O2,+Na,C42H81NO9,+K,6.666666666666668,8.080740928649902
2018-09-30_02h25m25s,C19H24N2O2,+Na,C43H74NO7P,+Na,7.666666666666668,8.434382438659668
2018-09-30_02h25m25s,C19H24N2O2,+Na,C44H80NO8P,+Na,7.666666666666668,8.244461059570312
2018-09-30_02h25m25s,C19H24N2O2,+Na,C45H78NO7P,+Na,5.5,8.14954948425293
2018-09-30_02h25m25s,C19H24N2O2,+Na,C46H82NO8P,+Na,6.666666666666668,8.38763427734375
2018-10-01_11h32m56s,C14H28O2,-H,C15H30O2,-H,0.0,0.8359959125518799
2018-10-01_11h32m56s,C14H28O2,-H,C17H28O3S,-H,5.0,3.6151816844940186
2018-10-01_11h32m56s,C14H28O2,-H,C18H32O2,-H,2.5,1.4012044668197632
2018-10-01_11h32m56s,C14H28O2,-H,C18H34O2,-H,2.5,0.6686765551567078
2018-10-01_11h32m56s,C14H28O2,-H,C20H18N4O2,-H,1.5,0.5714782476425171
2018-10-01_11h32m56s,C14H28O2,-H,C24H26FNO5,-H,1.0,0.4518214166164398
2018-10-01_11h32m56s,C14H28O2,-H,C27H46O4S,-H,4.5,4.591766357421875
2018-10-01_11h32m56s,C14H28O2,-H,C34H68NO6P,-H,3.5,5.337585926055908
2018-10-01_11h32m56s,C14H28O2,-H,C41H74NO7P,-H,4.0,6.915745735168457
2018-10-01_11h32m56s,C14H28O2,-H,C47H83O13P,-H,3.5,7.281949996948242
2018-10-04_12h51m44s,C28H52NO7P,+H,C39H71O8P,+Na,0.0,0.49090492725372314
2018-10-04_12h51m44s,C28H52NO7P,+H,C40H67O7P,+Na,1.0,5.278166770935059
2018-10-04_12h51m44s,C28H52NO7P,+H,C44H81O9P,+H,6.0,2.7192344665527344
2018-10-04_12h51m44s,C28H52NO7P,+H,C47H91O13P,+H,6.5,5.990466117858887
2018-10-04_12h51m44s,C28H52NO7P,+H,C48H86O6,+Na,6.0,7.508613586425781
2018-10-04_12h51m44s,C28H52NO7P,+H,C48H88NO8P,+Na,1.5,0.8858194947242737
2018-10-04_12h51m44s,C28H52NO7P,+H,C54H109O9P,+H,6.0,5.874281406402588
2018-10-04_12h51m44s,C28H52NO7P,+H,C55H99O8P,+H,2.5,2.0183897018432617
2018-10-04_12h51m44s,C28H52NO7P,+H,C57H102O6,+Na,3.0,5.477505683898926
2018-10-04_12h51m44s,C28H52NO7P,+H,C57H104O6,+Na,6.0,6.720767021179199
2018-10-04_12h51m44s,C51H94O6,+Na,C18H35O10P,+H,10.0,7.642952919006348
2018-10-04_12h51m44s,C51H94O6,+Na,C28H52NO7P,+H,5.5,3.2807106971740723
2018-10-04_12h51m44s,C51H94O6,+Na,C37H68O4,+H,1.5,0.41687244176864624
2018-10-04_12h51m44s,C51H94O6,+Na,C40H80NO8P,+H,6.5,7.745921611785889
2018-10-04_12h51m44s,C51H94O6,+Na,C41H71O8P,+Na,6.0,4.993818283081055
2018-10-04_12h51m44s,C51H94O6,+Na,C41H73O8P,+Na,5.5,4.087737560272217
2018-10-04_12h51m44s,C51H94O6,+Na,C43H68O5,+Na,1.5,0.36375534534454346
2018-10-04_12h51m44s,C51H94O6,+Na,C48H86O6,+Na,0.0,0.43075263500213623
2018-10-04_12h51m44s,C51H94O6,+Na,C53H99O8P,+H,2.0,0.3660340905189514
2018-10-04_12h51m44s,C51H94O6,+Na,C64H118N2O23,+Na,0.5,0.39497196674346924
2018-10-10_16h22m48s,C18H34O2,+Na,C18H30O3,+Na,3.5,7.8846893310546875
2018-10-10_16h22m48s,C18H34O2,+Na,C18H30O4,+Na,3.5,8.077211380004883
2018-10-10_16h22m48s,C18H34O2,+Na,C19H26I3N3O9,+Na,2.0,7.7660698890686035
2018-10-10_16h22m48s,C18H34O2,+Na,C20H28O4,+H,3.5,8.1141939163208
2018-10-10_16h22m48s,C18H34O2,+Na,C20H30O2,+Na,0.0,2.550273895263672
2018-10-10_16h22m48s,C18H34O2,+Na,C29H50O3,+Na,0.0,2.223383903503418
2018-10-10_16h22m48s,C18H34O2,+Na,C36H60O7,+Na,2.5,8.146663665771484
2018-10-10_16h22m48s,C18H34O2,+Na,C42H77O7P,+H,0.5,7.007838249206543
2018-10-10_16h22m48s,C18H34O2,+Na,C51H101N2O6P,+H,1.5,5.408918857574463
2018-10-10_16h26m00s,C10H16O3,+Na,C11H20O4,+Na,0.0,0.3482534885406494
2018-10-10_16h26m00s,C10H16O3,+Na,C12H24N2O3,+H,1.0,0.4938267171382904
2018-10-10_16h26m00s,C10H16O3,+Na,C13H22O3,+Na,3.0,7.745325565338135
2018-10-10_16h26m00s,C10H16O3,+Na,C16H28O6,+Na,0.5,0.38026395440101624
2018-10-10_16h26m00s,C10H16O3,+Na,C16H30O4,+Na,2.5,2.3165276050567627
2018-10-10_16h26m00s,C10H16O3,+Na,C18H28O3,+Na,10.0,8.481441497802734
2018-10-10_16h26m00s,C10H16O3,+Na,C18H32O3,+Na,10.0,8.589295387268066
2018-10-10_16h26m00s,C10H16O3,+Na,C21H26O2,+Na,10.0,8.694908142089844
2018-10-10_16h26m00s,C10H16O3,+Na,C21H30O2,+Na,10.0,8.6494779586792
2018-10-10_16h26m00s,C10H16O3,+Na,C9H16O4,+Na,2.5,8.119696617126465
2018-10-10_16h26m23s,C40H68O4,+H,C12H18O3,+H,6.5,7.773029327392578
2018-10-10_16h26m23s,C40H68O4,+H,C13H12O3,+H,10.0,8.664713859558105
2018-10-10_16h26m23s,C40H68O4,+H,C17H20O8,+H,10.0,8.842954635620117
2018-10-10_16h26m23s,C40H68O4,+H,C24H36O6,+H,3.5,6.579483985900879
2018-10-10_16h26m23s,C40H68O4,+H,C25H26O6,+H,4.0,7.260626792907715
2018-10-10_16h26m23s,C40H68O4,+H,C34H58O4,+H,3.0,7.022912979125977
2018-10-10_16h26m23s,C40H68O4,+H,C38H64O5,+H,1.5,7.225058555603027
2018-10-10_16h26m23s,C40H68O4,+H,C40H66O4,+H,0.0,0.297169953584671
2018-10-10_16h26m23s,C40H68O4,+H,C49H99O9P,+H,2.0,2.6192164421081543
2018-10-10_16h26m23s,C40H68O4,+H,C56H98O6,+Na,1.0,1.838650107383728
2018-10-25_15h59m53s,C10H7NO3,+H,C10H7NO3,+K,1.5,2.4986612796783447
2018-10-25_15h59m53s,C10H7NO3,+H,C10H7NO3,+Na,0.6666666666666666,3.1446094512939453
2018-10-25_15h59m53s,C10H7NO3,+H,C10H9NO3,+H,0.3333333333333333,1.1865670680999756
2018-10-25_15h59m53s,C10H7NO3,+H,C16H13NO5,+H,1.0,3.6855757236480713
2018-10-25_15h59m53s,C10H7NO3,+H,C3H10NO4P,+H,10.0,8.242973327636719
2018-10-25_15h59m53s,C10H7NO3,+H,C5H11NO2,+K,10.0,8.242973327636719
2018-10-25_15h59m53s,C10H7NO3,+H,C8H7NO,+Na,10.0,8.242973327636719
2018-10-25_15h59m53s,C5H11NO2,+K,C10H10N2O3,+H,5.0,8.462287902832031
2018-10-25_15h59m53s,C5H11NO2,+K,C10H7NO3,+K,4.333333333333333,7.452869415283203
2018-10-25_15h59m53s,C5H11NO2,+K,C10H7NO3,+Na,8.333333333333334,8.556379318237305
2018-10-25_15h59m53s,C5H11NO2,+K,C16H13NO5,+H,8.333333333333334,8.398077964782715
2018-10-25_15h59m53s,C5H11NO2,+K,C3H10NO4P,+H,0.0,1.3932186365127563
2018-10-25_15h59m53s,C5H11NO2,+K,C5H11NO2,+K,0.0,1.3932186365127563
2018-10-25_15h59m53s,C5H11NO2,+K,C8H7NO,+Na,0.3333333333333333,1.3932186365127563
2018-10-25_15h59m53s,C8H7NO,+Na,C10H7NO3,+H,10.0,8.602649688720703
2018-10-25_15h59m53s,C8H7NO,+Na,C10H7NO3,+Na,10.0,8.556379318237305
2018-10-25_15h59m53s,C8H7NO,+Na,C10H9NO3,+H,10.0,8.562813758850098
2018-10-25_15h59m53s,C8H7NO,+Na,C16H13NO5,+H,10.0,8.398077964782715
2018-10-25_15h59m53s,C8H7NO,+Na,C3H10NO4P,+H,0.0,1.3932186365127563
2018-10-25_15h59m53s,C8H7NO,+Na,C5H11NO2,+K,0.0,1.3932186365127563
2018-10-25_15h59m53s,C8H7NO,+Na,C8H7NO,+Na,0.0,1.3932186365127563
2018-10-30_11h52m30s,C2H7NO3S,-H,C15H30O2,-H,7.0,8.919349670410156
2018-10-30_11h52m30s,C2H7NO3S,-H,C3H4O2,-H,6.333333333333332,8.629639625549316
2018-10-30_11h52m30s,C2H7NO3S,-H,C4H8O3,-H,8.0,8.855278015136719
2018-10-30_11h52m30s,C2H7NO3S,-H,C5H10N2O3,-H,0.3333333333333333,5.779175281524658
2018-10-30_11h52m30s,C2H7NO3S,-H,C5H12O5,-H,6.666666666666668,8.728493690490723
2018-10-30_11h52m30s,C2H7NO3S,-H,C5H9NO4,+Cl,2.0,6.76866340637207
2018-10-30_11h52m30s,C2H7NO3S,-H,C6H11O8P,-H,0.6666666666666666,6.242900371551514
2018-10-30_11h52m30s,C2H7NO3S,-H,C6H12O3,-H,5.333333333333333,8.529190063476562
2018-10-30_11h52m30s,C2H7NO3S,-H,C6H5O4,+Cl,3.0,6.15597677230835
2018-10-30_11h52m30s,C2H7NO3S,-H,C8H16O2,-H,6.0,8.895747184753418
2018-10-30_11h52m30s,C4H8O2,-H,C10H20O2,-H,0.0,0.32332733273506165
2018-10-30_11h52m30s,C4H8O2,-H,C11H22O2,-H,0.6666666666666666,0.38234227895736694
2018-10-30_11h52m30s,C4H8O2,-H,C2H8NO4P,+Cl,7.0,8.276971817016602
