datasetId,baseSf,baseAdduct,otherSf,otherAdduct,rank,pred
2018-08-08_19h34m32s,C55H100O6,+K,C38H76NO8P,+K,10.0,11.463830471038818
2018-08-08_19h34m32s,C55H100O6,+K,C39H78NO8P,+K,10.0,11.735705733299255
2018-08-08_19h34m32s,C55H100O6,+K,C41H74NO8P,+K,10.0,11.915760487318039
2018-08-08_19h34m32s,C55H100O6,+K,C42H80NO8P,+K,10.0,8.90768676996231
2018-08-08_19h34m32s,C55H100O6,+K,C43H84NO9P,+K,10.0,8.608889132738113
2018-08-08_19h34m32s,C55H100O6,+K,C44H84NO8P,+Na,10.0,8.192203938961029
2018-08-08_19h34m32s,C55H100O6,+K,C48H84NO8P,+K,10.0,8.8899614661932
2018-08-08_19h34m32s,C55H100O6,+K,C51H97O8P,+H,0.3333333333333333,2.8128188848495483
2018-08-08_19h34m32s,C55H100O6,+K,C53H99O8P,+H,0.0,0.034995079040527344
2018-08-10_08h38m31s,C16H32O2,+H,C19H39O6P,+H,8.333333333333334,10.051911347545683
2018-08-10_08h38m31s,C16H32O2,+H,C20H34O8,+H,0.0,1.2968522310256958
2018-08-10_08h38m31s,C16H32O2,+H,C37H68O4,+H,4.666666666666667,9.683880433440208
2018-08-10_08h38m31s,C16H32O2,+H,C41H80NO8P,+H,4.333333333333333,8.416406959295273
2018-08-10_08h38m31s,C16H32O2,+H,C42H80NO8P,+H,5.333333333333333,8.722418248653412
2018-08-10_08h38m31s,C16H32O2,+H,C42H84NO8P,+K,6.666666666666668,8.742988407611847
2018-08-10_08h38m31s,C16H32O2,+H,C43H74NO7P,+K,7.666666666666668,7.773121893405914
2018-08-10_08h38m31s,C16H32O2,+H,C45H78NO7P,+H,5.0,7.196647822856903
2018-08-10_08h38m31s,C16H32O2,+H,C48H93NO8,+H,7.666666666666668,10.039309365674853
2018-08-10_08h38m31s,C16H32O2,+H,C48H93NO9,+K,7.666666666666668,9.849998960271478
2018-08-15_13h10m20s,C42H80NO8P,+H,C39H79N2O6P,+H,4.333333333333333,5.336235463619232
2018-08-15_13h10m20s,C42H80NO8P,+H,C40H78NO8P,+K,7.666666666666668,7.364499866962433
2018-08-15_13h10m20s,C42H80NO8P,+H,C40H80NO8P,+H,0.6666666666666666,5.428825616836548
2018-08-15_13h10m20s,C42H80NO8P,+H,C40H80NO8P,+K,8.0,7.315357029438019
2018-08-15_13h10m20s,C42H80NO8P,+H,C44H84NO8P,+H,0.6666666666666666,2.533709406852722
2018-08-15_13h10m20s,C42H80NO8P,+H,C44H84NO8P,+K,7.333333333333332,6.001502871513367
2018-08-15_13h10m20s,C42H80NO8P,+H,C46H82NO8P,+H,8.666666666666666,4.9869513511657715
2018-08-15_13h10m20s,C42H80NO8P,+H,C46H83O10P,+Na,8.333333333333334,6.983413398265839
2018-08-15_13h10m20s,C42H80NO8P,+H,C46H84NO8P,+H,1.0,3.4986406564712524
2018-08-15_13h10m20s,C42H80NO8P,+H,C48H80NO8P,+H,8.666666666666666,5.160204172134399
2018-08-15_13h10m20s,C44H82NO8P,+K,C40H77NO12S,+H,0.0,4.051028490066528
2018-08-15_13h10m20s,C44H82NO8P,+K,C40H78NO8P,+K,8.0,6.860825717449188
2018-08-15_13h10m20s,C44H82NO8P,+K,C40H78NO8P,+Na,7.666666666666668,9.46170475333929
2018-08-15_13h10m20s,C44H82NO8P,+K,C40H80NO8P,+Na,9.0,6.8849316239356995
2018-08-15_13h10m20s,C44H82NO8P,+K,C41H74NO8P,+K,9.333333333333334,7.514591366052628
2018-08-15_13h10m20s,C44H82NO8P,+K,C42H80NO8P,+K,0.0,4.051070213317871
2018-08-15_13h10m20s,C44H82NO8P,+K,C44H78NO8P,+K,8.166666666666666,6.8976059556007385
2018-08-15_13h10m20s,C44H82NO8P,+K,C44H80NO8P,+H,7.333333333333332,4.1318535804748535
2018-08-15_13h10m20s,C44H82NO8P,+K,C44H80NO8P,+Na,7.0,4.973361492156982
2018-08-17_15h59m07s,C13H22O2,-H,C10H10N2O3S,-H,3.333333333333333,9.4751887768507
2018-08-17_15h59m07s,C13H22O2,-H,C14H28O2,-H,0.0,1.5692108869552612
2018-08-17_15h59m07s,C13H22O2,-H,C15H22O2,-H,0.0,1.6498786211013794
2018-08-17_15h59m07s,C13H22O2,-H,C15H30O2,-H,0.0,1.3750970363616943
2018-08-17_15h59m07s,C13H22O2,-H,C18H30O3S,-H,4.333333333333333,11.053197756409645
2018-08-17_15h59m07s,C13H22O2,-H,C18H34O2,-H,9.666666666666666,10.200086440891027
2018-08-17_15h59m07s,C13H22O2,-H,C18H34O3,-H,9.666666666666666,8.921496793627739
2018-08-17_15h59m07s,C13H22O2,-H,C19H37O6P,-H,9.666666666666666,8.591464310884476
2018-08-17_15h59m07s,C13H22O2,-H,C20H18N4O2,-H,3.333333333333333,6.372010409832001
2018-08-17_15h59m07s,C13H22O2,-H,C27H46O4,-H,9.333333333333334,8.245553821325302
2018-08-17_15h59m07s,C15H22O2,-H,C13H22O2,-H,1.3333333333333333,1.6498786211013794
2018-08-17_15h59m07s,C15H22O2,-H,C14H24O2,-H,1.0,1.4806407690048218
2018-08-17_15h59m07s,C15H22O2,-H,C15H30O2,-H,0.0,1.8864727020263672
2018-08-17_15h59m07s,C15H22O2,-H,C16H32O2,-H,0.6666666666666666,1.4356976747512817
2018-08-17_15h59m07s,C15H22O2,-H,C17H28O3S,-H,5.333333333333333,11.804049611091614
2018-08-17_15h59m07s,C15H22O2,-H,C18H30O3S,-H,5.0,10.845915675163269
2018-08-17_15h59m07s,C15H22O2,-H,C18H34O2,-H,8.666666666666666,11.505387276411057
2018-08-17_15h59m07s,C15H22O2,-H,C19H37O6P,-H,9.0,9.497395195066929
2018-08-17_15h59m07s,C15H22O2,-H,C27H46O4,-H,6.0,8.957976177334785
2018-08-17_15h59m07s,C15H22O2,-H,C6H11O8P,-H,9.333333333333334,10.153321605175734
2018-08-17_15h59m07s,C6H11O8P,-H,C10H10N2O3S,-H,7.0,11.786945015192032
2018-08-17_15h59m07s,C6H11O8P,-H,C13H22O2,-H,7.0,9.537752531468868
2018-08-17_15h59m07s,C6H11O8P,-H,C15H30O2,-H,6.666666666666668,9.65518869459629
2018-08-17_15h59m07s,C6H11O8P,-H,C17H28O3S,-H,7.333333333333332,12.896088659763336
2018-08-17_15h59m07s,C6H11O8P,-H,C18H30O3S,-H,6.666666666666668,12.338612228631973
2018-08-17_15h59m07s,C6H11O8P,-H,C18H34O2,-H,0.6666666666666666,2.8656816482543945
2018-08-17_15h59m07s,C6H11O8P,-H,C18H34O3,-H,1.0,2.8943073749542236
2018-08-17_15h59m07s,C6H11O8P,-H,C19H37O6P,-H,1.0,1.0871446132659912
2018-08-17_15h59m07s,C6H11O8P,-H,C20H14N4,-H,7.0,11.759572476148605
2018-08-17_15h59m07s,C6H11O8P,-H,C20H18N4O2,-H,8.666666666666666,10.845024362206459
2018-08-21_11h23m25s,C13H22O2,-H,C10H10N2O3S,-H,4.666666666666667,7.004565894603729
2018-08-21_11h23m25s,C13H22O2,-H,C13H26O2,-H,1.3333333333333333,0.5937552452087402
2018-08-21_11h23m25s,C13H22O2,-H,C14H28O2,-H,0.3333333333333333,0.8238309621810913
2018-08-21_11h23m25s,C13H22O2,-H,C15H26O2,-H,1.3333333333333333,0.874941349029541
2018-08-21_11h23m25s,C13H22O2,-H,C15H30O2,-H,2.6666666666666665,1.3488298654556274
2018-08-21_11h23m25s,C13H22O2,-H,C17H28O3S,-H,7.0,13.055455982685089
2018-08-21_11h23m25s,C13H22O2,-H,C17H34O2,-H,2.0,5.4786306619644165
2018-08-21_11h23m25s,C13H22O2,-H,C19H37O6P,-H,8.333333333333334,11.006794944405556
2018-08-21_11h23m25s,C13H22O2,-H,C20H18N4O2,-H,3.333333333333333,2.497590184211731
2018-08-21_11h23m25s,C13H22O2,-H,C27H46O4,-H,7.333333333333332,9.53408420085907
2018-08-21_11h23m25s,C16H32O2,-H,C10H10N2O3S,-H,3.333333333333333,6.626166105270386
2018-08-21_11h23m25s,C16H32O2,-H,C13H26O2,-H,1.0,1.8452054262161255
2018-08-21_11h23m25s,C16H32O2,-H,C14H24O2,-H,0.0,3.1103867292404175
2018-08-21_11h23m25s,C16H32O2,-H,C14H28O2,-H,0.3333333333333333,2.8031206130981445
2018-08-21_11h23m25s,C16H32O2,-H,C17H34O2,-H,1.3333333333333333,5.098983347415924
2018-08-21_11h23m25s,C16H32O2,-H,C18H34O2,-H,9.0,10.501244850456715
2018-08-21_11h23m25s,C16H32O2,-H,C19H24N2O2,-H,8.0,8.522313833236694
2018-08-21_11h23m25s,C16H32O2,-H,C19H37O6P,-H,9.0,11.436959952116013
2018-08-21_11h23m25s,C16H32O2,-H,C20H14N4,-H,4.0,5.59844583272934
2018-08-21_11h23m25s,C16H32O2,-H,C20H18N4O2,-H,3.0,2.813218832015991
2018-08-21_11h23m25s,C6H11O8P,-H,C10H10N2O3S,-H,8.666666666666666,10.180839598178864
2018-08-21_11h23m25s,C6H11O8P,-H,C13H26O2,-H,9.0,10.70632889866829
2018-08-21_11h23m25s,C6H11O8P,-H,C14H28O2,-H,9.0,10.323593094944954
2018-08-21_11h23m25s,C6H11O8P,-H,C15H22O2,-H,9.0,10.944173634052277
2018-08-21_11h23m25s,C6H11O8P,-H,C15H30O2,-H,9.0,11.501012742519379
2018-08-21_11h23m25s,C6H11O8P,-H,C16H32O2,-H,9.0,10.650699213147163
2018-08-21_11h23m25s,C6H11O8P,-H,C19H24N2O2,-H,8.0,9.493711367249489
2018-08-21_11h23m25s,C6H11O8P,-H,C19H37O6P,-H,0.0,2.1517586708068848
2018-08-21_11h23m25s,C6H11O8P,-H,C20H18N4O2,-H,9.333333333333334,11.304971128702164
2018-08-21_11h23m25s,C6H11O8P,-H,C27H46O4,-H,5.666666666666668,7.669795751571655
2018-09-12_09h30m56s,C19H24N2O2,+Na,C17H15NO4,+Na,8.0,14.30711567401886
2018-09-12_09h30m56s,C19H24N2O2,+Na,C24H38O4,+Na,0.0,0.8018684387207031
2018-09-12_09h30m56s,C19H24N2O2,+Na,C33H64NO10P,+H,4.0,7.167356610298157
2018-09-12_09h30m56s,C19H24N2O2,+Na,C35H54O2,+Na,8.333333333333334,14.228931069374084
2018-09-12_09h30m56s,C19H24N2O2,+Na,C41H69O8P,+H,5.0,12.279109954833984
2018-09-12_09h30m56s,C19H24N2O2,+Na,C42H80NO8P,+H,7.333333333333332,11.983331441879272
2018-09-12_09h30m56s,C19H24N2O2,+Na,C43H71O8P,+H,5.666666666666668,12.368629276752472
2018-09-12_09h30m56s,C19H24N2O2,+Na,C44H84O16P2,+H,6.0,12.951686680316925
2018-09-12_09h30m56s,C19H24N2O2,+Na,C45H74NO7P,+H,8.333333333333334,12.310978770256042
2018-09-12_09h30m56s,C19H24N2O2,+Na,C45H76NO8P,+Na,5.0,13.035370707511902
2018-09-13_19h21m59s,C5H14NO4P,+H,C10H11NO,+Na,0.0,0.03900587558746338
2018-09-13_19h21m59s,C5H14NO4P,+H,C12H19N4O14P3,+H,9.333333333333334,6.940767467021942
2018-09-13_19h21m59s,C5H14NO4P,+H,C14H30N4O2,+H,5.666666666666668,9.324844032526016
2018-09-13_19h21m59s,C5H14NO4P,+H,C14H8O6,+H,7.0,4.0295082330703735
2018-09-13_19h21m59s,C5H14NO4P,+H,C24H48NO6P,+H,0.6666666666666666,3.6468595266342163
2018-09-13_19h21m59s,C5H14NO4P,+H,C40H74NO8P,+H,5.666666666666668,4.054858684539795
2018-09-13_19h21m59s,C5H14NO4P,+H,C42H78NO8P,+H,7.333333333333332,7.225943207740784
2018-09-13_19h21m59s,C5H14NO4P,+H,C44H82NO7P,+H,7.666666666666668,11.727747470140457
2018-09-13_19h21m59s,C5H14NO4P,+H,C48H80NO8P,+H,6.333333333333332,9.64194729924202
2018-09-13_19h21m59s,C5H14NO4P,+H,C8H20NO6P,+Na,4.666666666666667,7.8887732326984406
2018-09-14_22h35m17s,C19H24N2O2,+H,C18H33ClN2O5S,+H,6.333333333333332,11.19527317583561
2018-09-14_22h35m17s,C19H24N2O2,+H,C19H14O9,+Na,1.3333333333333333,1.610187292098999
2018-09-14_22h35m17s,C19H24N2O2,+H,C19H24N2O2,+H,0.6666666666666666,0.0
2018-09-14_22h35m17s,C19H24N2O2,+H,C19H24N2O2,+K,5.333333333333333,1.4353066682815552
2018-09-14_22h35m17s,C19H24N2O2,+H,C20H16O10S,+H,5.333333333333333,1.6238319873809814
2018-09-14_22h35m17s,C19H24N2O2,+H,C21H12O9,+H,0.6666666666666666,1.499987244606018
2018-09-14_22h35m17s,C19H24N2O2,+H,C41H71O8P,+H,7.333333333333332,10.4963144287467
2018-09-14_22h35m17s,C19H24N2O2,+H,C42H76NO8P,+H,8.0,9.433923996984959
2018-09-14_22h35m17s,C19H24N2O2,+H,C43H73O8P,+H,8.0,10.714084282517433
2018-09-14_22h35m17s,C19H24N2O2,+H,C44H80NO8P,+H,9.0,9.342636317014694
2018-09-15_01h32m52s,C39H70O4,+H,C14H7KO6,+H,7.0,11.435734331607819
2018-09-15_01h32m52s,C39H70O4,+H,C19H32O2,+H,5.0,5.546682775020599
2018-09-15_01h32m52s,C39H70O4,+H,C35H66O4,+H,0.0,2.442852258682251
2018-09-15_01h32m52s,C39H70O4,+H,C41H77N2O6P,+H,7.333333333333332,7.805280387401581
2018-09-15_01h32m52s,C39H70O4,+H,C42H26O19,+Na,7.666666666666668,11.591701656579971
2018-09-15_01h32m52s,C39H70O4,+H,C44H84NO8P,+Na,7.0,10.335671864449978
2018-09-15_01h32m52s,C39H70O4,+H,C47H95N2O6P,+Na,7.333333333333332,9.891372956335545
2018-09-15_01h32m52s,C39H70O4,+H,C51H92O6,+Na,5.333333333333333,6.60359263420105
2018-09-15_01h32m52s,C39H70O4,+H,C51H99O8P,+H,4.0,4.24949586391449
2018-09-15_01h32m52s,C39H70O4,+H,C55H98O6,+H,4.666666666666667,4.91910457611084
2018-09-19_09h15m47s,C14H8O6,+H,C14H8O6,+K,10.0,13.740637600421906
2018-09-19_09h15m47s,C14H8O6,+H,C14H8O6,+Na,0.6666666666666666,1.5375727415084839
2018-09-19_09h15m47s,C14H8O6,+H,C15H10O6,+K,10.0,13.387645184993744
2018-09-19_09h15m47s,C14H8O6,+H,C15H10O6,+Na,0.3333333333333333,1.4348232746124268
2018-09-19_09h15m47s,C14H8O6,+H,C15H12O7,+K,10.0,13.874682486057281
2018-09-19_09h15m47s,C14H8O6,+H,C15H12O7,+Na,1.0,1.6000688076019287
2018-09-20_04h57m51s,C15H23N3O3S,+H,C18H24O5,+H,9.666666666666666,8.913480639457703
2018-09-20_04h57m51s,C15H23N3O3S,+H,C37H68O4,+H,1.0,8.235005736351013
2018-09-20_04h57m51s,C15H23N3O3S,+H,C39H66O4,+H,8.333333333333334,8.601238578557968
2018-09-20_04h57m51s,C15H23N3O3S,+H,C40H80NO8P,+H,0.3333333333333333,2.053837776184082
2018-09-20_04h57m51s,C15H23N3O3S,+H,C41H83N2O6P,+H,3.333333333333333,8.159631937742233
2018-09-20_04h57m51s,C15H23N3O3S,+H,C42H81NO3,+H,4.333333333333333,2.8074920177459717
2018-09-20_04h57m51s,C15H23N3O3S,+H,C43H75O8P,+H,1.3333333333333333,2.8810536861419678
2018-09-20_04h57m51s,C15H23N3O3S,+H,C43H78NO8P,+H,0.6666666666666666,2.518399953842163
2018-09-20_04h57m51s,C15H23N3O3S,+H,C44H86NO8P,+H,2.0,2.06226646900177
2018-09-20_04h57m51s,C15H23N3O3S,+H,C46H84NO8P,+H,1.6666666666666667,2.5666838884353638
2018-09-20_04h57m51s,C41H76NO8P,+H,C18H24O5,+H,10.0,9.015423208475113
2018-09-20_04h57m51s,C41H76NO8P,+H,C24H26FNO5,+H,8.666666666666666,6.446718871593475
2018-09-20_04h57m51s,C41H76NO8P,+H,C40H80NO8P,+H,7.0,9.37268890440464
2018-09-20_04h57m51s,C41H76NO8P,+H,C41H73O8P,+H,3.0,3.705682158470154
2018-09-20_04h57m51s,C41H76NO8P,+H,C41H76NO8P,+H,0.0,0.0
2018-09-20_04h57m51s,C41H76NO8P,+H,C42H81NO3,+H,7.666666666666668,8.792432025074959
2018-09-20_04h57m51s,C41H76NO8P,+H,C46H89NO8,+H,8.333333333333334,9.082300215959549
2018-09-20_04h57m51s,C41H76NO8P,+H,C47H91NO9,+H,8.0,8.72825711965561
2018-09-20_04h57m51s,C41H76NO8P,+H,C79H141N3O31,+H,7.333333333333332,9.082324802875519
2018-09-24_04h59m03s,C19H37O6P,-H,C18H34N4O12,-H,8.666666666666666,6.804664134979248
2018-09-24_04h59m03s,C19H37O6P,-H,C21H39O6P,-H,0.3333333333333333,2.5323855876922607
2018-09-24_04h59m03s,C19H37O6P,-H,C36H71O8P,-H,0.8333333333333334,1.248374581336975
2018-09-24_04h59m03s,C19H37O6P,-H,C37H71O8P,-H,1.3333333333333333,2.4856525659561157
2018-09-24_04h59m03s,C19H37O6P,-H,C38H74NO6P,-H,1.3333333333333333,2.4037355184555054
2018-09-24_04h59m03s,C19H37O6P,-H,C45H69O8P,-H,8.333333333333334,6.396658718585968
2018-09-24_04h59m03s,C19H37O6P,-H,C47H85O13P,-H,9.333333333333334,8.326072245836258
2018-09-24_04h59m03s,C19H37O6P,-H,C50H82NO10P,-H,9.333333333333334,8.747103065252304
2018-09-24_04h59m03s,C19H37O6P,-H,C59H88O6,-H,9.0,9.50825560837984
2018-09-30_02h25m25s,C19H24N2O2,+Na,C19H24N2O2,+H,4.0,1.3650143146514893
2018-09-30_02h25m25s,C19H24N2O2,+Na,C26H51O19P3,+H,0.0,0.8504557609558105
2018-09-30_02h25m25s,C19H24N2O2,+Na,C29H46O3,+Na,7.333333333333332,7.110942900180817
2018-09-30_02h25m25s,C19H24N2O2,+Na,C42H80NO8P,+Na,5.0,6.421522498130798
2018-09-30_02h25m25s,C19H24N2O2,+Na,C42H81NO9,+K,6.666666666666668,5.602166950702667
2018-09-30_02h25m25s,C19H24N2O2,+Na,C43H74NO7P,+Na,7.666666666666668,6.475019454956055
2018-09-30_02h25m25s,C19H24N2O2,+Na,C44H80NO8P,+Na,7.666666666666668,6.082829236984253
2018-09-30_02h25m25s,C19H24N2O2,+Na,C45H78NO7P,+Na,5.5,6.015965640544891
2018-09-30_02h25m25s,C19H24N2O2,+Na,C46H82NO8P,+Na,6.666666666666668,6.417871117591858
2018-10-01_11h32m56s,C14H28O2,-H,C15H30O2,-H,0.0,0.2841317653656006
2018-10-01_11h32m56s,C14H28O2,-H,C17H28O3S,-H,5.0,6.6350144147872925
2018-10-01_11h32m56s,C14H28O2,-H,C18H32O2,-H,2.5,4.179432988166809
2018-10-01_11h32m56s,C14H28O2,-H,C18H34O2,-H,2.5,3.9028042554855347
2018-10-01_11h32m56s,C14H28O2,-H,C20H18N4O2,-H,1.5,1.246933937072754
2018-10-01_11h32m56s,C14H28O2,-H,C24H26FNO5,-H,1.0,1.046774983406067
2018-10-01_11h32m56s,C14H28O2,-H,C27H46O4S,-H,4.5,7.30779230594635
2018-10-01_11h32m56s,C14H28O2,-H,C34H68NO6P,-H,3.5,7.139020264148712
2018-10-01_11h32m56s,C14H28O2,-H,C41H74NO7P,-H,4.0,8.650841563940048
2018-10-01_11h32m56s,C14H28O2,-H,C47H83O13P,-H,3.5,7.876735478639603
2018-10-04_12h51m44s,C28H52NO7P,+H,C39H71O8P,+Na,0.0,3.174702525138855
2018-10-04_12h51m44s,C28H52NO7P,+H,C40H67O7P,+Na,1.0,4.037027955055237
2018-10-04_12h51m44s,C28H52NO7P,+H,C44H81O9P,+H,6.0,4.565441608428955
2018-10-04_12h51m44s,C28H52NO7P,+H,C47H91O13P,+H,6.5,3.907419443130493
2018-10-04_12h51m44s,C28H52NO7P,+H,C48H86O6,+Na,6.0,4.492160677909851
2018-10-04_12h51m44s,C28H52NO7P,+H,C48H88NO8P,+Na,1.5,5.59479683637619
2018-10-04_12h51m44s,C28H52NO7P,+H,C54H109O9P,+H,6.0,4.7063148021698
2018-10-04_12h51m44s,C28H52NO7P,+H,C55H99O8P,+H,2.5,3.6158794164657593
2018-10-04_12h51m44s,C28H52NO7P,+H,C57H102O6,+Na,3.0,4.419791102409363
2018-10-04_12h51m44s,C28H52NO7P,+H,C57H104O6,+Na,6.0,3.9583128690719604
2018-10-04_12h51m44s,C51H94O6,+Na,C18H35O10P,+H,10.0,9.95833978522569
2018-10-04_12h51m44s,C51H94O6,+Na,C28H52NO7P,+H,5.5,4.528295993804932
2018-10-04_12h51m44s,C51H94O6,+Na,C37H68O4,+H,1.5,2.0916742086410522
2018-10-04_12h51m44s,C51H94O6,+Na,C40H80NO8P,+H,6.5,8.200593739748001
2018-10-04_12h51m44s,C51H94O6,+Na,C41H71O8P,+Na,6.0,5.307616293430328
2018-10-04_12h51m44s,C51H94O6,+Na,C41H73O8P,+Na,5.5,4.594687223434448
2018-10-04_12h51m44s,C51H94O6,+Na,C43H68O5,+Na,1.5,2.140556573867798
2018-10-04_12h51m44s,C51H94O6,+Na,C48H86O6,+Na,0.0,3.736928701400757
2018-10-04_12h51m44s,C51H94O6,+Na,C53H99O8P,+H,2.0,1.681942343711853
2018-10-04_12h51m44s,C51H94O6,+Na,C64H118N2O23,+Na,0.5,1.0441410541534424
2018-10-10_16h22m48s,C18H34O2,+Na,C18H30O3,+Na,3.5,9.62423749268055
2018-10-10_16h22m48s,C18H34O2,+Na,C18H30O4,+Na,3.5,9.778189864009619
2018-10-10_16h22m48s,C18H34O2,+Na,C19H26I3N3O9,+Na,2.0,8.563969433307648
2018-10-10_16h22m48s,C18H34O2,+Na,C20H28O4,+H,3.5,10.019484790973365
2018-10-10_16h22m48s,C18H34O2,+Na,C20H30O2,+Na,0.0,4.85014796257019
2018-10-10_16h22m48s,C18H34O2,+Na,C29H50O3,+Na,0.0,3.1481289863586426
2018-10-10_16h22m48s,C18H34O2,+Na,C36H60O7,+Na,2.5,10.007432527490892
2018-10-10_16h22m48s,C18H34O2,+Na,C42H77O7P,+H,0.5,6.935456991195679
2018-10-10_16h22m48s,C18H34O2,+Na,C51H101N2O6P,+H,1.5,6.407261490821838
2018-10-10_16h26m00s,C10H16O3,+Na,C11H20O4,+Na,0.0,1.3963651657104492
2018-10-10_16h26m00s,C10H16O3,+Na,C12H24N2O3,+H,1.0,1.6269302368164062
2018-10-10_16h26m00s,C10H16O3,+Na,C13H22O3,+Na,3.0,4.436208009719849
2018-10-10_16h26m00s,C10H16O3,+Na,C16H28O6,+Na,0.5,1.915934681892395
2018-10-10_16h26m00s,C10H16O3,+Na,C16H30O4,+Na,2.5,2.8655576705932617
2018-10-10_16h26m00s,C10H16O3,+Na,C18H28O3,+Na,10.0,9.249984696507454
2018-10-10_16h26m00s,C10H16O3,+Na,C18H32O3,+Na,10.0,8.596018850803375
2018-10-10_16h26m00s,C10H16O3,+Na,C21H26O2,+Na,10.0,9.529453925788403
2018-10-10_16h26m00s,C10H16O3,+Na,C21H30O2,+Na,10.0,8.165905177593231
2018-10-10_16h26m00s,C10H16O3,+Na,C9H16O4,+Na,2.5,6.025672256946564
2018-10-10_16h26m23s,C40H68O4,+H,C12H18O3,+H,6.5,9.399123713374138
2018-10-10_16h26m23s,C40H68O4,+H,C13H12O3,+H,10.0,8.97487923502922
2018-10-10_16h26m23s,C40H68O4,+H,C17H20O8,+H,10.0,8.683959543704987
2018-10-10_16h26m23s,C40H68O4,+H,C24H36O6,+H,3.5,4.750465154647827
2018-10-10_16h26m23s,C40H68O4,+H,C25H26O6,+H,4.0,7.912396043539047
2018-10-10_16h26m23s,C40H68O4,+H,C34H58O4,+H,3.0,4.360699653625488
2018-10-10_16h26m23s,C40H68O4,+H,C38H64O5,+H,1.5,8.275976181030273
2018-10-10_16h26m23s,C40H68O4,+H,C40H66O4,+H,0.0,1.0260772705078125
2018-10-10_16h26m23s,C40H68O4,+H,C49H99O9P,+H,2.0,2.5937527418136597
2018-10-10_16h26m23s,C40H68O4,+H,C56H98O6,+Na,1.0,2.680239677429199
2018-10-25_15h59m53s,C10H7NO3,+H,C10H7NO3,+K,1.5,6.193947792053223
2018-10-25_15h59m53s,C10H7NO3,+H,C10H7NO3,+Na,0.6666666666666666,4.386010766029358
2018-10-25_15h59m53s,C10H7NO3,+H,C10H9NO3,+H,0.3333333333333333,1.7500829696655273
2018-10-25_15h59m53s,C10H7NO3,+H,C16H13NO5,+H,1.0,4.395926594734192
2018-10-25_15h59m53s,C10H7NO3,+H,C3H10NO4P,+H,10.0,8.370622843503952
2018-10-25_15h59m53s,C10H7NO3,+H,C5H11NO2,+K,10.0,8.370622843503952
2018-10-25_15h59m53s,C10H7NO3,+H,C8H7NO,+Na,10.0,8.370622843503952
2018-10-25_15h59m53s,C5H11NO2,+K,C10H10N2O3,+H,5.0,8.662885427474976
2018-10-25_15h59m53s,C5H11NO2,+K,C10H7NO3,+K,4.333333333333333,6.094629168510437
2018-10-25_15h59m53s,C5H11NO2,+K,C10H7NO3,+Na,8.333333333333334,8.273809254169464
2018-10-25_15h59m53s,C5H11NO2,+K,C16H13NO5,+H,8.333333333333334,8.519032299518585
2018-10-25_15h59m53s,C5H11NO2,+K,C3H10NO4P,+H,0.0,0.0
2018-10-25_15h59m53s,C5H11NO2,+K,C5H11NO2,+K,0.0,0.0
2018-10-25_15h59m53s,C5H11NO2,+K,C8H7NO,+Na,0.3333333333333333,0.0
2018-10-25_15h59m53s,C8H7NO,+Na,C10H7NO3,+H,10.0,8.370622843503952
2018-10-25_15h59m53s,C8H7NO,+Na,C10H7NO3,+Na,10.0,8.273809254169464
2018-10-25_15h59m53s,C8H7NO,+Na,C10H9NO3,+H,10.0,8.865153640508652
2018-10-25_15h59m53s,C8H7NO,+Na,C16H13NO5,+H,10.0,8.519032299518585
2018-10-25_15h59m53s,C8H7NO,+Na,C3H10NO4P,+H,0.0,0.0
2018-10-25_15h59m53s,C8H7NO,+Na,C5H11NO2,+K,0.0,0.0
2018-10-25_15h59m53s,C8H7NO,+Na,C8H7NO,+Na,0.0,0.0
2018-10-30_11h52m30s,C2H7NO3S,-H,C15H30O2,-H,7.0,7.9908062517642975
2018-10-30_11h52m30s,C2H7NO3S,-H,C3H4O2,-H,6.333333333333332,8.593786656856537
2018-10-30_11h52m30s,C2H7NO3S,-H,C4H8O3,-H,8.0,7.125164866447449
2018-10-30_11h52m30s,C2H7NO3S,-H,C5H10N2O3,-H,0.3333333333333333,3.1717896461486816
2018-10-30_11h52m30s,C2H7NO3S,-H,C5H12O5,-H,6.666666666666668,7.540622502565384
2018-10-30_11h52m30s,C2H7NO3S,-H,C5H9NO4,+Cl,2.0,4.767429828643799
2018-10-30_11h52m30s,C2H7NO3S,-H,C6H11O8P,-H,0.6666666666666666,5.775159001350403
2018-10-30_11h52m30s,C2H7NO3S,-H,C6H12O3,-H,5.333333333333333,7.487340271472931
2018-10-30_11h52m30s,C2H7NO3S,-H,C6H5O4,+Cl,3.0,6.261609494686127
2018-10-30_11h52m30s,C2H7NO3S,-H,C8H16O2,-H,6.0,7.8109657764434814
2018-10-30_11h52m30s,C4H8O2,-H,C10H20O2,-H,0.0,0.7792264223098755
2018-10-30_11h52m30s,C4H8O2,-H,C11H22O2,-H,0.6666666666666666,1.351315975189209
2018-10-30_11h52m30s,C4H8O2,-H,C2H8NO4P,+Cl,7.0,7.810511887073517
2018-10-30_11h52m30s,C4H8O2,-H,C3H4O2,-H,1.0,1.4470916986465454
2018-10-30_11h52m30s,C4H8O2,-H,C5H9NO3,-H,7.0,7.921506315469742
2018-10-30_11h52m30s,C4H8O2,-H,C6H12O6,+Cl,7.0,7.975527793169022
